Date,Open,High,Low,Close,Adj Close,Volume
2017-08-29,165.149994,169.229996,164.350006,167.41000400000001,167.41000400000001,19587300
2017-08-30,169.149994,172.389999,169.149994,171.25,171.25,17770000
2017-08-31,172.53999299999998,172.899994,170.25,171.740005,171.740005,16486800
2017-09-01,171.990005,172.386002,170.649994,171.03999299999998,171.03999299999998,11166600
2017-09-05,169.470001,171.929993,168.738007,169.919998,169.919998,14943600
2017-09-06,170.169998,171.110001,167.0,168.139999,168.139999,19988300
2017-09-07,169.259995,170.970001,168.0,170.479996,170.479996,15141900
2017-09-08,169.990005,171.220001,168.919998,169.0,169.0,12345300
2017-09-11,171.5,174.199997,171.5,174.059998,174.059998,18257900
2017-09-12,174.889999,175.619995,173.369995,175.309998,175.309998,15629700
2017-09-13,175.75,179.100006,175.559998,178.970001,178.970001,22060700
2017-09-14,177.53999299999998,179.929993,176.020004,177.100006,177.100006,22827700
2017-09-15,177.899994,179.75,176.699997,176.699997,176.699997,26567600
2017-09-18,178.889999,180.28999299999998,177.75,179.979996,179.979996,22919800
2017-09-19,180.690002,180.869995,179.25,180.070007,180.070007,14751900
2017-09-20,180.020004,180.5,176.151001,177.949997,177.949997,15396700
2017-09-21,178.050003,178.86099199999998,175.300003,177.389999,177.389999,14578800
2017-09-22,176.199997,178.419998,175.679993,178.139999,178.139999,12749700
2017-09-25,176.479996,177.0,167.5,169.58999599999999,169.58999599999999,34033700
2017-09-26,170.009995,171.899994,166.78999299999998,167.020004,167.020004,23696200
2017-09-27,169.83999599999999,171.949997,169.449997,170.990005,170.990005,19444200
2017-09-28,170.91000400000001,171.880005,169.567001,170.240005,170.240005,13957000
2017-09-29,171.110001,173.53999299999998,170.740005,172.71000700000002,172.71000700000002,13401800
2017-10-02,174.570007,175.130005,172.570007,173.610001,173.610001,12563400
2017-10-03,176.059998,178.779999,173.610001,178.559998,178.559998,16714600
2017-10-04,178.059998,180.0,177.300003,178.71000700000002,178.71000700000002,11420600
2017-10-05,179.0,179.729996,176.029999,178.889999,178.889999,11895300
2017-10-06,177.850006,179.869995,177.610001,179.199997,179.199997,8749300
2017-10-09,178.970001,183.132004,178.75,182.08999599999999,182.08999599999999,15011600
2017-10-10,181.649994,184.46000700000002,181.360001,183.119995,183.119995,13201300
2017-10-11,183.0,184.699997,182.600998,184.690002,184.690002,11974400
2017-10-12,184.03999299999998,184.389999,180.348007,180.529999,180.529999,15441200
2017-10-13,180.96000700000002,181.399994,177.970001,178.449997,178.449997,18107700
2017-10-16,180.0,180.050003,178.509995,179.559998,179.559998,12855900
2017-10-17,179.580002,180.119995,175.300003,175.320007,175.320007,20132200
2017-10-18,177.08999599999999,180.0,176.279999,179.610001,179.610001,21736500
2017-10-19,177.00100700000002,179.610001,175.449997,177.929993,177.929993,13539000
2017-10-20,179.020004,179.520004,177.080002,177.320007,177.320007,11953200
2017-10-23,177.800003,178.009995,173.050003,173.130005,173.130005,17610900
2017-10-24,174.0,175.979996,173.259995,173.699997,173.699997,11946000
2017-10-25,174.690002,175.440002,169.300003,170.220001,170.220001,18109400
2017-10-26,170.619995,171.449997,168.580002,170.320007,170.320007,13527400
2017-10-27,173.190002,177.0,171.110001,176.149994,176.149994,19712600
2017-10-30,178.429993,181.899994,177.58999599999999,181.580002,181.580002,20219700
2017-10-31,183.570007,185.119995,181.811005,184.889999,184.889999,21256700
2017-11-01,187.880005,188.880005,183.580002,186.080002,186.080002,28594700
2017-11-02,190.990005,191.220001,183.309998,184.809998,184.809998,41239900
2017-11-03,186.509995,186.929993,182.059998,183.21000700000002,183.21000700000002,19697300
2017-11-06,184.070007,188.25,184.0,187.83999599999999,187.83999599999999,19873100
2017-11-07,189.580002,189.860001,187.0,188.509995,188.509995,17781000
2017-11-08,187.979996,188.149994,185.100006,185.899994,185.899994,13944600
2017-11-09,184.21000700000002,185.130005,181.050003,185.130005,185.130005,19755600
2017-11-10,187.029999,187.169998,185.399994,186.41000400000001,186.41000400000001,15031000
2017-11-13,186.770004,187.880005,184.0,184.53999299999998,184.53999299999998,17139100
2017-11-14,184.300003,184.380005,181.149994,181.78999299999998,181.78999299999998,14475300
2017-11-15,179.369995,181.880005,176.73599199999998,181.479996,181.479996,16567000
2017-11-16,183.309998,186.270004,183.119995,185.429993,185.429993,18389500
2017-11-17,185.919998,186.5,184.669998,185.130005,185.130005,13422700
2017-11-20,187.600006,190.0,186.61099199999998,188.0,188.0,25992300
2017-11-21,190.350006,191.559998,188.800003,190.899994,190.899994,19639500
2017-11-22,191.53999299999998,191.75,189.369995,189.83999599999999,189.83999599999999,14417600
2017-11-24,189.389999,191.699997,188.699997,191.190002,191.190002,9887300
2017-11-27,190.490005,191.449997,187.550003,188.029999,188.029999,14952800
2017-11-28,188.830002,189.100006,186.5,186.690002,186.690002,13378100
2017-11-29,185.25,185.41000400000001,173.619995,179.91000400000001,179.91000400000001,40204100
2017-11-30,179.529999,179.800003,176.320007,177.080002,177.080002,25851100
2017-12-01,175.270004,179.800003,173.800003,174.610001,174.610001,26782300
2017-12-04,177.199997,177.580002,168.259995,169.580002,169.580002,35895100
2017-12-05,165.279999,172.96000700000002,164.25,168.96000700000002,168.96000700000002,31609900
2017-12-06,172.630005,173.229996,167.865005,172.630005,172.630005,23897800
2017-12-07,175.28999299999998,175.820007,172.259995,174.470001,174.470001,15697900
2017-12-08,177.570007,178.96000700000002,176.369995,177.619995,177.619995,23543400
2017-12-11,179.899994,180.679993,178.149994,179.28999299999998,179.28999299999998,15626200
2017-12-12,174.639999,178.16000400000001,173.770004,174.639999,174.639999,22656500
2017-12-13,175.190002,177.699997,174.300003,176.470001,176.470001,18653400
2017-12-14,173.110001,173.389999,169.610001,171.75,171.75,32830000
2017-12-15,172.889999,173.550003,170.0,173.550003,173.550003,41356700
2017-12-18,174.600006,174.699997,172.369995,173.369995,173.369995,17023300
2017-12-19,171.970001,173.0,170.509995,171.279999,171.279999,23936200
2017-12-20,171.78999299999998,172.899994,170.800003,172.639999,172.639999,17121400
2017-12-21,172.800003,176.25,172.651001,175.320007,175.320007,14812400
2017-12-22,175.83999599999999,176.66000400000001,175.03999299999998,176.28999299999998,176.28999299999998,12524700
2017-12-26,174.550003,175.149994,171.729996,172.330002,172.330002,12913800
2017-12-27,172.28999299999998,173.869995,171.729996,172.970001,172.970001,10152300
2017-12-28,173.03999299999998,173.529999,171.669998,172.300003,172.300003,9508100
2017-12-29,172.279999,173.669998,171.199997,172.429993,172.429993,9704600
2018-01-02,176.399002,184.100006,175.699997,183.649994,183.649994,29916900
2018-01-03,185.190002,185.634995,181.399994,184.0,184.0,20121900
2018-01-04,185.899994,187.746994,184.429993,185.71000700000002,185.71000700000002,19473800
2018-01-05,187.169998,190.75,186.300995,190.699997,190.699997,18168300
2018-01-08,190.46000700000002,191.66000400000001,189.070007,190.330002,190.330002,16230100
2018-01-09,191.130005,192.490005,188.0,190.800003,190.800003,19495100
2018-01-10,188.100006,190.389999,186.580002,189.78999299999998,189.78999299999998,17943800
2018-01-11,189.729996,190.429993,188.100006,188.75,188.75,12400400
2018-01-12,189.91000400000001,190.199997,187.25,187.78999299999998,187.78999299999998,11789600
2018-01-16,190.399994,191.740005,181.75,182.399994,182.399994,27428500
2018-01-17,183.300003,184.800003,179.320007,183.830002,183.830002,21311600
2018-01-18,184.279999,185.845001,182.690002,184.399994,184.399994,14190700
2018-01-19,185.149994,185.238998,182.800003,184.050003,184.050003,15349300
2018-01-22,184.975006,185.03999299999998,181.679993,184.020004,184.020004,16016300
2018-01-23,185.279999,192.399994,183.53999299999998,192.279999,192.279999,31305900
2018-01-24,194.71000700000002,198.860001,192.399994,195.529999,195.529999,34497300
2018-01-25,196.33999599999999,199.58999599999999,194.100006,198.330002,198.330002,23421600
2018-01-26,200.330002,205.229996,199.21000700000002,205.220001,205.220001,23768600
2018-01-29,204.830002,205.690002,201.820007,203.009995,203.009995,21908600
2018-01-30,198.679993,202.53999299999998,196.490005,199.66000400000001,199.66000400000001,23377500
2018-01-31,202.820007,206.199997,202.800003,204.28999299999998,204.28999299999998,26982500
2018-02-01,192.75,199.490005,191.139999,192.220001,192.220001,52628900
2018-02-02,194.78999299999998,195.679993,186.800003,187.309998,187.309998,32233900
2018-02-05,183.699997,190.470001,179.899994,180.529999,180.529999,31084000
2018-02-06,174.720001,185.58999599999999,174.169998,185.169998,185.169998,35804500
2018-02-07,183.5,186.830002,180.300003,180.300003,180.300003,19672100
2018-02-08,182.270004,183.100006,171.389999,173.699997,173.699997,32051300
2018-02-09,175.119995,177.615997,168.880005,176.669998,176.669998,28049500
2018-02-12,180.440002,180.78999299999998,175.085999,177.440002,177.440002,18280300
2018-02-13,177.419998,182.149994,177.0,179.25,179.25,15507000
2018-02-14,179.220001,186.929993,178.899994,186.759995,186.759995,21047400
2018-02-15,189.25,189.559998,184.431,187.449997,187.449997,14361100
2018-02-16,186.75,188.270004,183.53999299999998,183.679993,183.679993,16114100
2018-02-20,183.669998,188.830002,183.0,187.190002,187.190002,14854900
2018-02-21,189.369995,193.169998,188.46000700000002,188.820007,188.820007,22071600
2018-02-22,190.199997,190.740005,187.770004,188.75,188.75,12282800
2018-02-23,190.179993,193.404999,189.949997,193.28999299999998,193.28999299999998,16937300
2018-02-26,194.46000700000002,195.149994,190.649994,194.190002,194.190002,19463100
2018-02-27,192.58999599999999,193.567001,187.21000700000002,188.259995,188.259995,23218500
2018-02-28,187.25,188.240005,185.0,186.139999,186.139999,19367600
2018-03-01,186.179993,187.479996,180.050003,181.990005,181.990005,17286300
2018-03-02,178.009995,180.229996,175.449997,179.759995,179.759995,18909100
2018-03-05,179.41000400000001,181.949997,177.070007,181.600006,181.600006,15656700
2018-03-06,185.190002,188.009995,184.820007,187.369995,187.369995,17856100
2018-03-07,184.369995,189.070007,184.320007,189.050003,189.050003,13728900
2018-03-08,189.050003,190.229996,186.570007,187.179993,187.179993,14331400
2018-03-09,189.639999,190.699997,188.009995,190.550003,190.550003,14208400
2018-03-12,192.300003,194.399994,190.899994,192.740005,192.740005,17826200
2018-03-13,193.880005,194.25,187.389999,188.41000400000001,188.41000400000001,14826700
2018-03-14,190.28999299999998,193.630005,190.220001,192.559998,192.559998,20032300
2018-03-15,198.440002,201.5,196.520004,199.059998,199.059998,33504600
2018-03-16,198.399994,200.380005,197.259995,200.279999,200.279999,26948700
2018-03-19,198.0,198.429993,192.800995,194.529999,194.529999,19681400
2018-03-20,194.949997,199.21000700000002,194.53999299999998,198.949997,198.949997,11952000
2018-03-21,198.800003,198.880005,194.570007,195.300003,195.300003,12047300
2018-03-22,190.75,192.389999,184.600006,184.649994,184.649994,25355700
2018-03-23,186.850006,187.139999,180.401001,181.199997,181.199997,18714400
2018-03-26,187.889999,190.619995,184.320007,190.5,190.5,16758700
2018-03-27,192.240005,192.25,180.66000400000001,181.889999,181.889999,16627900
2018-03-28,180.729996,183.440002,177.570007,178.91000400000001,178.91000400000001,20081100
2018-03-29,180.880005,185.130005,178.619995,183.53999299999998,183.53999299999998,16378900
2018-04-02,182.809998,183.509995,175.75,177.610001,177.610001,16028700
2018-04-03,179.259995,179.580002,173.0,174.669998,174.669998,19975100
2018-04-04,166.880005,172.41000400000001,166.130005,172.070007,172.070007,24573600
2018-04-05,175.479996,176.559998,171.169998,172.570007,172.570007,18250900
2018-04-06,169.83999599999999,172.270004,166.399994,167.520004,167.520004,18210000
2018-04-09,169.75,172.720001,168.610001,169.869995,169.869995,14717300
2018-04-10,175.100006,177.880005,173.850006,177.100006,177.100006,20436200
2018-04-11,176.479996,178.16000400000001,174.740005,175.360001,175.360001,10170500
2018-04-12,175.929993,177.899994,174.559998,175.919998,175.919998,11133900
2018-04-13,176.720001,176.800003,171.070007,172.03999299999998,172.03999299999998,13526200
2018-04-16,172.009995,174.78999299999998,171.009995,174.699997,174.699997,9876200
2018-04-17,174.830002,179.33999599999999,174.830002,178.699997,178.699997,16285800
2018-04-18,178.899994,182.880005,177.639999,182.679993,182.679993,16972700
2018-04-19,183.259995,183.630005,179.520004,181.389999,181.389999,11989000
2018-04-20,179.360001,181.389999,177.529999,179.110001,179.110001,14473100
2018-04-23,178.630005,179.320007,174.71000700000002,175.570007,175.570007,12033900
2018-04-24,177.630005,178.0,170.679993,173.08999599999999,173.08999599999999,14567500
2018-04-25,170.520004,171.300003,166.639999,170.220001,170.220001,17048000
2018-04-26,173.25,174.360001,172.050003,173.899994,173.899994,13398000
2018-04-27,177.110001,178.199997,174.009995,177.16000400000001,177.16000400000001,15062500
2018-04-30,178.08999599999999,180.03999299999998,177.050003,178.53999299999998,178.53999299999998,14654000
2018-05-01,177.580002,180.320007,177.440002,179.5,179.5,10787700
2018-05-02,180.800003,184.26400800000002,180.110001,181.449997,181.449997,20681800
2018-05-03,183.5,183.58999599999999,175.770004,182.449997,182.449997,26257600
2018-05-04,180.399994,190.600006,178.619995,188.889999,188.889999,57788300
2018-05-07,190.41000400000001,196.600006,190.300003,195.350006,195.350006,29862200
2018-05-08,194.199997,197.33999599999999,193.009995,196.309998,196.309998,21856300
2018-05-09,195.83999599999999,197.380005,194.5,195.429993,195.429993,13780600
2018-05-10,196.300003,199.770004,195.16000400000001,195.96000700000002,195.96000700000002,21295000
2018-05-11,196.399994,196.46000700000002,193.380005,194.360001,194.360001,12741100
2018-05-14,195.899994,200.0,195.869995,198.639999,198.639999,17627100
2018-05-15,195.229996,196.779999,193.860001,196.610001,196.610001,12694900
2018-05-16,196.75,199.75,196.300003,198.110001,198.110001,12887500
2018-05-17,196.0,198.429993,195.570007,196.020004,196.020004,13470500
2018-05-18,196.429993,197.779999,194.720001,195.0,195.0,14242300
2018-05-21,197.800003,199.78999299999998,196.399994,197.639999,197.639999,13830500
2018-05-22,198.300003,198.626999,195.699997,195.869995,195.869995,9700100
2018-05-23,193.880005,196.899994,192.800995,196.800003,196.800003,12520300
2018-05-24,198.119995,199.720001,195.69700600000002,197.369995,197.369995,18348900
2018-05-25,197.570007,201.5,197.21000700000002,199.199997,199.199997,21270000
2018-05-29,197.940002,202.279999,197.0,198.0,198.0,18458800
2018-05-30,199.699997,200.53999299999998,197.5,197.979996,197.979996,13930600
2018-05-31,198.0,199.479996,196.850006,198.009995,198.009995,17982500
2018-06-01,199.5,204.990005,199.449997,204.33999599999999,204.33999599999999,23054600
2018-06-04,205.119995,209.75,204.729996,208.949997,208.949997,19308800
2018-06-05,209.94999700000002,211.69999700000002,207.130005,208.369995,208.369995,17787700
2018-06-06,209.86000099999998,210.460007,207.289001,208.300003,208.300003,13800500
2018-06-07,207.46000700000002,209.0,200.880005,203.619995,203.619995,26747800
2018-06-08,201.110001,206.229996,200.429993,205.070007,205.070007,17525200
2018-06-11,206.5,207.600006,205.009995,205.699997,205.699997,12061400
2018-06-12,206.949997,209.80000299999998,206.899994,209.080002,209.080002,15910900
2018-06-13,209.440002,209.649994,206.600006,206.619995,206.619995,13844200
2018-06-14,207.720001,211.11999500000002,207.509995,210.86000099999998,210.86000099999998,18838300
2018-06-15,207.490005,210.080002,206.009995,208.0,208.0,28665600
2018-06-18,205.16000400000001,208.600006,203.880005,208.570007,208.570007,14645200
2018-06-19,203.529999,204.509995,199.5,204.429993,204.429993,24484200
2018-06-20,205.050003,207.229996,205.020004,206.229996,206.229996,15559600
2018-06-21,205.83999599999999,206.0,201.03999299999998,202.21000700000002,202.21000700000002,13963800
2018-06-22,203.380005,203.800003,200.25,202.009995,202.009995,9585000
2018-06-25,197.850006,198.100006,187.860001,191.25,191.25,32750900
2018-06-26,193.33999599999999,193.66000400000001,188.419998,191.419998,191.419998,20740400
2018-06-27,193.46000700000002,193.600006,184.889999,185.020004,185.020004,23887000
2018-06-28,183.199997,188.96000700000002,182.03999299999998,188.380005,188.380005,19553800
2018-06-29,185.360001,188.970001,184.259995,185.529999,185.529999,26023400
2018-07-02,181.66000400000001,186.360001,181.059998,186.360001,186.360001,17325900
2018-07-03,187.880005,188.5,184.360001,184.75,184.75,11673700
2018-07-05,187.169998,187.440002,182.899994,186.880005,186.880005,18412100
2018-07-06,186.009995,192.490005,185.53999299999998,192.270004,192.270004,17025800
