*********************20190114 14:43:33 --- 12.1.22.10 服务器的---- cpu 使用情况 **********************
  Linux 3.10.0-514.el7.x86_64 (authsvr1) 	01/14/2019 	_x86_64_	(48 CPU)
  
  02:46:14 PM     all      0.21      0.00      0.55      0.00      0.00     99.24
  02:46:15 PM     all      0.13      0.00      0.59      0.00      0.00     99.29
  02:46:16 PM     all      0.21      0.00      0.59      0.02      0.00     99.18
  02:46:17 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  02:46:18 PM     all      0.21      0.00      0.61      0.00      0.00     99.18
  02:46:19 PM     all      0.19      0.00      0.63      0.00      0.00     99.18
  02:46:20 PM     all      0.13      0.00      0.59      0.02      0.00     99.26
  02:46:21 PM     all      0.15      0.00      0.48      0.00      0.00     99.37
  02:46:22 PM     all      0.17      0.00      0.65      0.00      0.00     99.18
  02:46:23 PM     all      0.17      0.00      0.59      0.00      0.00     99.24
  02:46:24 PM     all      0.19      0.00      0.63      0.02      0.00     99.16
  02:46:25 PM     all      0.19      0.00      0.59      0.00      0.00     99.22
  02:46:26 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  02:46:27 PM     all      0.17      0.00      0.63      0.02      0.00     99.18
  02:46:28 PM     all      0.15      0.00      0.59      0.00      0.00     99.26
  02:46:29 PM     all      0.15      0.00      0.59      0.00      0.00     99.26
  02:46:30 PM     all      0.23      0.00      0.59      0.02      0.00     99.16
  02:46:31 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  02:46:32 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  02:46:33 PM     all      0.19      0.00      0.57      0.00      0.00     99.24
  02:46:34 PM     all      0.17      0.00      0.63      0.02      0.00     99.18
  02:46:35 PM     all      0.17      0.00      0.57      0.00      0.00     99.26
  02:46:36 PM     all      0.17      0.00      0.69      0.00      0.00     99.14
  02:46:37 PM     all      0.19      0.00      0.53      0.00      0.00     99.29
  02:46:38 PM     all      0.15      0.00      0.59      0.02      0.00     99.24
  02:46:39 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  02:46:40 PM     all      0.19      0.00      0.55      0.00      0.00     99.27
  02:46:41 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  02:46:42 PM     all      0.17      0.00      0.67      0.02      0.00     99.14
  02:46:43 PM     all      0.17      0.00      0.53      0.00      0.00     99.31
  02:46:44 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  02:46:45 PM     all      0.21      0.00      0.63      0.02      0.00     99.14
  02:46:46 PM     all      0.19      0.00      0.55      0.00      0.00     99.26
  02:46:47 PM     all      0.19      0.00      0.59      0.00      0.00     99.22
  02:46:48 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  02:46:49 PM     all      0.19      0.00      0.61      0.02      0.00     99.18
  02:46:50 PM     all      0.17      0.00      0.44      0.00      0.00     99.39
  02:46:51 PM     all      0.15      0.00      0.55      0.00      0.00     99.31
  02:46:52 PM     all      0.17      0.00      0.57      0.00      0.00     99.26
  02:46:53 PM     all      0.19      0.00      0.61      0.02      0.00     99.18
  02:46:54 PM     all      0.19      0.00      0.65      0.00      0.00     99.16
  02:46:55 PM     all      0.17      0.00      0.59      0.00      0.00     99.24
  02:46:56 PM     all      0.19      0.00      0.57      0.02      0.00     99.22
  02:46:57 PM     all      0.19      0.00      0.63      0.00      0.00     99.18
  02:46:58 PM     all      0.17      0.00      0.59      0.00      0.00     99.24
  02:46:59 PM     all      0.19      0.00      0.59      0.02      0.00     99.20
  02:47:00 PM     all      0.17      0.00      0.59      0.00      0.00     99.24
  02:47:01 PM     all      0.17      0.00      0.53      0.00      0.00     99.31
  02:47:02 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  02:47:03 PM     all      0.19      0.00      0.69      0.02      0.00     99.10
  02:47:04 PM     all      0.17      0.00      0.63      0.00      0.00     99.20
  02:47:05 PM     all      0.17      0.00      0.59      0.00      0.00     99.24
  02:47:06 PM     all      0.17      0.00      0.57      0.00      0.00     99.27
  02:47:07 PM     all      0.19      0.00      0.61      0.02      0.00     99.18
  02:47:08 PM     all      0.17      0.00      0.57      0.00      0.00     99.26
  02:47:09 PM     all      0.17      0.00      0.61      0.00      0.00     99.22
  02:47:10 PM     all      0.17      0.00      0.67      0.00      0.00     99.16
  02:47:11 PM     all      0.17      0.00      0.63      0.02      0.00     99.18
  02:47:12 PM     all      0.23      0.00      0.67      0.00      0.00     99.10
  02:47:13 PM     all      0.19      0.00      0.63      0.00      0.00     99.18
  02:47:14 PM     all      0.15      0.00      0.63      0.02      0.00     99.20
  02:47:15 PM     all      0.17      0.00      0.46      0.00      0.00     99.37
  02:47:16 PM     all      0.17      0.00      0.57      0.00      0.00     99.26
  02:47:17 PM     all      0.17      0.00      0.63      0.00      0.00     99.20
  02:47:18 PM     all      0.17      0.00      0.61      0.02      0.00     99.20
  02:47:19 PM     all      0.17      0.00      0.55      0.00      0.00     99.29
  02:47:20 PM     all      0.15      0.00      0.40      0.00      0.00     99.45
  02:47:21 PM     all      0.15      0.00      0.71      0.00      0.00     99.14
  02:47:22 PM     all      0.15      0.00      0.65      0.02      0.00     99.18
  02:47:23 PM     all      0.21      0.00      0.59      0.00      0.00     99.20
  02:47:24 PM     all      0.15      0.00      0.40      0.00      0.00     99.45
  02:47:25 PM     all      0.19      0.00      0.57      0.00      0.00     99.24
  02:47:26 PM     all      0.15      0.00      0.65      0.02      0.00     99.18
  02:47:27 PM     all      0.17      0.00      0.46      0.00      0.00     99.37
  02:47:28 PM     all      0.21      0.00      0.59      0.00      0.00     99.20
  02:47:29 PM     all      0.19      0.00      0.63      0.00      0.00     99.18
  02:47:30 PM     all      0.17      0.00      0.63      0.02      0.00     99.18
  02:47:31 PM     all      0.17      0.00      0.63      0.00      0.00     99.20
  02:47:32 PM     all      0.19      0.00      0.57      0.00      0.00     99.24
  02:47:33 PM     all      0.17      0.00      0.59      0.00      0.00     99.24
  02:47:34 PM     all      0.13      0.00      0.55      0.02      0.00     99.31
  02:47:35 PM     all      0.17      0.00      0.53      0.00      0.00     99.31
  02:47:36 PM     all      0.23      0.00      0.61      0.00      0.00     99.16
  02:47:37 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  02:47:38 PM     all      0.23      0.00      0.65      0.02      0.00     99.10
  02:47:39 PM     all      0.25      0.00      0.76      0.00      0.00     98.99
  02:47:40 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  02:47:41 PM     all      0.27      0.00      0.80      0.02      0.00     98.91
  02:47:42 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:47:43 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  02:47:44 PM     all      0.25      0.00      0.73      0.02      0.00     98.99
  02:47:45 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:47:46 PM     all      0.21      0.00      0.74      0.00      0.00     99.05
  02:47:47 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  02:47:48 PM     all      0.23      0.00      0.78      0.02      0.00     98.97
  02:47:49 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  02:47:50 PM     all      0.25      0.00      0.74      0.00      0.00     99.01
  02:47:51 PM     all      0.23      0.00      0.67      0.00      0.00     99.10
  02:47:52 PM     all      0.21      0.00      0.86      0.02      0.00     98.91
  02:47:53 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  02:47:54 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:47:55 PM     all      0.25      0.00      0.78      0.02      0.00     98.95
  02:47:56 PM     all      0.25      0.00      0.84      0.00      0.00     98.91
  02:47:57 PM     all      0.27      0.00      0.65      0.00      0.00     99.08
  02:47:58 PM     all      0.27      0.00      0.76      0.02      0.00     98.95
  02:47:59 PM     all      0.31      0.00      0.84      0.00      0.00     98.85
  02:48:00 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:48:01 PM     all      0.32      0.00      0.80      0.00      0.00     98.89
  02:48:02 PM     all      0.23      0.00      0.88      0.02      0.00     98.87
  02:48:03 PM     all      0.23      0.00      0.80      0.00      0.00     98.97
  02:48:04 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  02:48:05 PM     all      0.25      0.00      0.69      0.02      0.00     99.03
  02:48:06 PM     all      0.21      0.00      0.76      0.00      0.00     99.03
  02:48:07 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  02:48:08 PM     all      0.25      0.00      0.78      0.00      0.00     98.97
  02:48:09 PM     all      0.25      0.00      0.69      0.02      0.00     99.03
  02:48:10 PM     all      0.23      0.00      0.80      0.00      0.00     98.97
  02:48:11 PM     all      0.21      0.00      0.76      0.00      0.00     99.03
  02:48:12 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  02:48:13 PM     all      0.25      0.00      0.69      0.02      0.00     99.04
  02:48:14 PM     all      0.23      0.00      0.71      0.00      0.00     99.06
  02:48:15 PM     all      0.23      0.00      0.80      0.00      0.00     98.97
  02:48:16 PM     all      0.23      0.00      0.76      0.00      0.00     99.01
  02:48:17 PM     all      0.19      0.00      0.74      0.02      0.00     99.05
  02:48:18 PM     all      0.25      0.00      0.76      0.00      0.00     98.99
  02:48:19 PM     all      0.21      0.00      0.72      0.00      0.00     99.07
  02:48:20 PM     all      0.25      0.00      0.63      0.02      0.00     99.10
  02:48:21 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  02:48:22 PM     all      0.25      0.00      0.82      0.02      0.00     98.91
  02:48:23 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  02:48:24 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  02:48:25 PM     all      0.34      0.00      0.65      0.02      0.00     98.99
  02:48:26 PM     all      0.25      0.00      0.73      0.00      0.00     99.01
  02:48:27 PM     all      0.34      0.00      0.74      0.00      0.00     98.93
  02:48:28 PM     all      0.21      0.00      0.71      0.02      0.00     99.05
  02:48:29 PM     all      0.21      0.00      0.61      0.00      0.00     99.18
  02:48:30 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  02:48:31 PM     all      0.27      0.00      0.67      0.00      0.00     99.05
  02:48:32 PM     all      0.21      0.00      0.78      0.02      0.00     98.99
  02:48:33 PM     all      0.27      0.00      0.69      0.00      0.00     99.03
  02:48:34 PM     all      0.31      0.00      0.88      0.00      0.00     98.80
  02:48:35 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:48:36 PM     all      0.21      0.00      0.59      0.02      0.00     99.18
  02:48:37 PM     all      0.25      0.00      0.76      0.00      0.00     98.99
  02:48:38 PM     all      0.23      0.00      0.76      0.00      0.00     99.01
  02:48:39 PM     all      0.19      0.00      0.73      0.00      0.00     99.08
  02:48:40 PM     all      0.25      0.00      0.69      0.02      0.00     99.03
  02:48:41 PM     all      0.29      0.00      0.73      0.00      0.00     98.97
  02:48:42 PM     all      0.23      0.00      0.74      0.00      0.00     99.03
  02:48:43 PM     all      0.31      0.00      0.76      0.02      0.00     98.91
  02:48:44 PM     all      0.21      0.00      0.69      0.00      0.00     99.10
  02:48:45 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  02:48:46 PM     all      0.23      0.00      0.76      0.00      0.00     99.01
  02:48:47 PM     all      0.23      0.00      0.76      0.02      0.00     98.99
  02:48:48 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  02:48:49 PM     all      0.27      0.00      0.76      0.00      0.00     98.97
  02:48:50 PM     all      0.21      0.00      0.69      0.00      0.00     99.10
  02:48:51 PM     all      0.27      0.00      0.74      0.02      0.00     98.97
  02:48:52 PM     all      0.27      0.00      0.76      0.00      0.00     98.97
  02:48:53 PM     all      0.23      0.00      0.76      0.00      0.00     99.01
  02:48:54 PM     all      0.31      0.00      0.76      0.00      0.00     98.93
  02:48:55 PM     all      0.27      0.00      0.78      0.02      0.00     98.93
  02:48:56 PM     all      0.21      0.00      0.57      0.00      0.00     99.22
  02:48:57 PM     all      0.29      0.00      0.86      0.00      0.00     98.85
  02:48:58 PM     all      0.25      0.00      0.76      0.02      0.00     98.97
  02:48:59 PM     all      0.23      0.00      0.78      0.00      0.00     98.99
  02:49:00 PM     all      0.21      0.00      0.59      0.00      0.00     99.20
  02:49:01 PM     all      0.27      0.00      0.76      0.00      0.00     98.97
  02:49:02 PM     all      0.23      0.00      0.69      0.02      0.00     99.06
  02:49:03 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  02:49:04 PM     all      0.25      0.00      0.84      0.00      0.00     98.91
  02:49:05 PM     all      0.19      0.00      0.65      0.00      0.00     99.16
  02:49:06 PM     all      0.21      0.00      0.80      0.02      0.00     98.97
  02:49:07 PM     all      0.25      0.00      0.78      0.00      0.00     98.97
  02:49:08 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  02:49:09 PM     all      0.23      0.00      0.71      0.00      0.00     99.06
  02:49:10 PM     all      0.23      0.00      0.71      0.02      0.00     99.03
  02:49:11 PM     all      0.23      0.00      0.80      0.00      0.00     98.97
  02:49:12 PM     all      0.25      0.00      0.80      0.00      0.00     98.95
  02:49:13 PM     all      0.25      0.00      0.76      0.02      0.00     98.97
  02:49:14 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:49:15 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  02:49:16 PM     all      0.21      0.00      0.67      0.02      0.00     99.10
  02:49:17 PM     all      0.25      0.00      0.82      0.00      0.00     98.93
  02:49:18 PM     all      0.27      0.00      0.84      0.02      0.00     98.87
  02:49:19 PM     all      0.25      0.00      0.59      0.00      0.00     99.16
  02:49:20 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  02:49:21 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  02:49:22 PM     all      0.21      0.00      0.74      0.02      0.00     99.03
  02:49:23 PM     all      0.27      0.00      0.88      0.00      0.00     98.85
  02:49:24 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  02:49:25 PM     all      0.21      0.00      0.59      0.02      0.00     99.18
  02:49:26 PM     all      0.27      0.00      0.76      0.00      0.00     98.97
  02:49:27 PM     all      0.25      0.00      0.90      0.00      0.00     98.85
  02:49:28 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  02:49:29 PM     all      0.23      0.00      0.78      0.02      0.00     98.97
  02:49:30 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  02:49:31 PM     all      0.21      0.00      0.82      0.00      0.00     98.97
  02:49:32 PM     all      0.23      0.00      0.73      0.00      0.00     99.03
  02:49:33 PM     all      0.27      0.00      0.80      0.02      0.00     98.91
  02:49:34 PM     all      0.25      0.00      0.78      0.00      0.00     98.97
  02:49:35 PM     all      0.25      0.00      0.80      0.00      0.00     98.95
  02:49:36 PM     all      0.25      0.00      0.74      0.00      0.00     99.01
  02:49:37 PM     all      0.27      0.00      0.76      0.02      0.00     98.95
  02:49:38 PM     all      0.25      0.00      0.69      0.00      0.00     99.06
  02:49:39 PM     all      0.27      0.00      0.65      0.00      0.00     99.08
  02:49:40 PM     all      0.19      0.00      0.69      0.02      0.00     99.10
  02:49:41 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  02:49:42 PM     all      0.29      0.00      0.84      0.00      0.00     98.87
  02:49:43 PM     all      0.25      0.00      0.76      0.02      0.00     98.97
  02:49:44 PM     all      0.25      0.00      0.65      0.00      0.00     99.10
  02:49:45 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  02:49:46 PM     all      0.25      0.00      0.74      0.00      0.00     99.01
  02:49:47 PM     all      0.25      0.00      0.80      0.02      0.00     98.93
  02:49:48 PM     all      0.31      0.00      0.73      0.00      0.00     98.95
  02:49:49 PM     all      0.23      0.00      0.76      0.00      0.00     99.01
  02:49:50 PM     all      0.19      0.00      0.84      0.00      0.00     98.97
  02:49:51 PM     all      0.21      0.00      0.65      0.02      0.00     99.12
  02:49:52 PM     all      0.23      0.00      0.73      0.00      0.00     99.03
  02:49:53 PM     all      0.23      0.00      0.69      0.00      0.00     99.07
  02:49:54 PM     all      0.27      0.00      0.71      0.02      0.00     98.99
  02:49:55 PM     all      0.23      0.00      0.78      0.00      0.00     98.99
  02:49:56 PM     all      0.27      0.00      0.76      0.00      0.00     98.97
  02:49:57 PM     all      0.23      0.00      0.76      0.04      0.00     98.97
  02:49:58 PM     all      0.21      0.00      0.61      0.00      0.00     99.18
  02:49:59 PM     all      0.31      0.00      0.82      0.00      0.00     98.87
  02:50:00 PM     all      0.31      0.00      0.80      0.00      0.00     98.89
  02:50:01 PM     all      0.19      0.00      0.69      0.02      0.00     99.10
  02:50:02 PM     all      0.31      0.00      0.92      0.00      0.00     98.76
  02:50:03 PM     all      0.19      0.00      0.67      0.00      0.00     99.14
  02:50:04 PM     all      0.23      0.00      0.71      0.00      0.00     99.06
  02:50:05 PM     all      0.25      0.00      0.78      0.02      0.00     98.95
  02:50:06 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  02:50:07 PM     all      0.23      0.00      0.61      0.00      0.00     99.16
  02:50:08 PM     all      0.25      0.00      0.67      0.02      0.00     99.06
  02:50:09 PM     all      0.23      0.00      0.71      0.00      0.00     99.06
  02:50:10 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  02:50:11 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:50:12 PM     all      0.29      0.00      0.73      0.02      0.00     98.95
  02:50:13 PM     all      0.29      0.00      0.78      0.00      0.00     98.93
  02:50:14 PM     all      0.23      0.00      0.78      0.02      0.00     98.97
  02:50:15 PM     all      0.25      0.00      0.84      0.00      0.00     98.91
  02:50:16 PM     all      0.27      0.00      0.73      0.00      0.00     98.99
  02:50:17 PM     all      0.21      0.00      0.73      0.00      0.00     99.06
  02:50:18 PM     all      0.31      0.00      0.73      0.02      0.00     98.93
  02:50:19 PM     all      0.25      0.00      0.82      0.00      0.00     98.93
  02:50:20 PM     all      0.27      0.00      0.74      0.00      0.00     98.99
  02:50:21 PM     all      0.23      0.00      0.71      0.02      0.00     99.03
  02:50:22 PM     all      0.29      0.00      0.76      0.00      0.00     98.95
  02:50:23 PM     all      0.23      0.00      0.71      0.00      0.00     99.05
  02:50:24 PM     all      0.21      0.00      0.71      0.00      0.00     99.07
  02:50:25 PM     all      0.21      0.00      0.65      0.02      0.00     99.12
  02:50:26 PM     all      0.29      0.00      0.69      0.00      0.00     99.01
  02:50:27 PM     all      0.23      0.00      0.74      0.00      0.00     99.03
  02:50:28 PM     all      0.27      0.00      0.74      0.02      0.00     98.97
  02:50:29 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  02:50:30 PM     all      0.23      0.00      0.65      0.00      0.00     99.12
  02:50:31 PM     all      0.31      0.00      0.71      0.00      0.00     98.97
  02:50:32 PM     all      0.23      0.00      0.76      0.02      0.00     98.99
  02:50:33 PM     all      0.25      0.00      0.69      0.00      0.00     99.06
  02:50:34 PM     all      0.25      0.00      0.80      0.00      0.00     98.95
  02:50:35 PM     all      0.29      0.00      0.73      0.00      0.00     98.97
  02:50:36 PM     all      0.25      0.00      0.71      0.02      0.00     99.01
  02:50:37 PM     all      0.29      0.00      0.86      0.00      0.00     98.85
  02:50:38 PM     all      0.29      0.00      0.78      0.00      0.00     98.93
  02:50:39 PM     all      0.23      0.00      0.71      0.02      0.00     99.03
  02:50:40 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  02:50:41 PM     all      0.29      0.00      0.69      0.00      0.00     99.01
  02:50:42 PM     all      0.21      0.00      0.76      0.00      0.00     99.03
  02:50:43 PM     all      0.27      0.00      0.76      0.02      0.00     98.95
  02:50:44 PM     all      0.27      0.00      0.74      0.00      0.00     98.99
  02:50:45 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  02:50:46 PM     all      0.23      0.00      0.76      0.00      0.00     99.01
  02:50:47 PM     all      0.25      0.00      0.69      0.02      0.00     99.03
  02:50:48 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  02:50:49 PM     all      0.23      0.00      0.76      0.00      0.00     99.01
  02:50:50 PM     all      0.29      0.00      0.78      0.02      0.00     98.91
  02:50:51 PM     all      0.21      0.00      0.65      0.00      0.00     99.14
  02:50:52 PM     all      0.29      0.00      0.76      0.00      0.00     98.95
  02:50:53 PM     all      0.29      0.00      0.86      0.00      0.00     98.85
  02:50:54 PM     all      0.27      0.00      0.78      0.02      0.00     98.93
  02:50:55 PM     all      0.23      0.00      0.78      0.00      0.00     98.99
  02:50:56 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  02:50:57 PM     all      0.27      0.00      0.65      0.02      0.00     99.05
  02:50:58 PM     all      0.19      0.00      0.76      0.00      0.00     99.05
  02:50:59 PM     all      0.31      0.00      0.82      0.00      0.00     98.87
  02:51:00 PM     all      0.27      0.00      0.74      0.00      0.00     98.99
  02:51:01 PM     all      0.23      0.00      0.63      0.00      0.00     99.14
  02:51:02 PM     all      0.25      0.00      0.76      0.02      0.00     98.97
  02:51:03 PM     all      0.23      0.00      0.82      0.00      0.00     98.95
  02:51:04 PM     all      0.25      0.00      0.63      0.00      0.00     99.12
  02:51:05 PM     all      0.27      0.00      0.65      0.02      0.00     99.06
  02:51:06 PM     all      0.27      0.00      0.67      0.00      0.00     99.05
  02:51:07 PM     all      0.23      0.00      0.71      0.00      0.00     99.06
  02:51:08 PM     all      0.19      0.00      0.55      0.00      0.00     99.27
  02:51:09 PM     all      0.25      0.00      0.71      0.02      0.00     99.01
  02:51:10 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  02:51:11 PM     all      0.25      0.00      0.84      0.00      0.00     98.91
  02:51:12 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:51:13 PM     all      0.25      0.00      0.71      0.02      0.00     99.01
  02:51:14 PM     all      0.25      0.00      0.88      0.00      0.00     98.87
  02:51:15 PM     all      0.27      0.00      0.74      0.00      0.00     98.99
  02:51:16 PM     all      0.25      0.00      0.57      0.00      0.00     99.18
  02:51:17 PM     all      0.25      0.00      0.78      0.02      0.00     98.95
  02:51:18 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  02:51:19 PM     all      0.29      0.00      0.84      0.02      0.00     98.85
  02:51:20 PM     all      0.23      0.00      0.71      0.00      0.00     99.05
  02:51:21 PM     all      0.21      0.00      0.74      0.00      0.00     99.05
  02:51:22 PM     all      0.25      0.00      0.76      0.02      0.00     98.97
  02:51:23 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  02:51:24 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  02:51:25 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  02:51:26 PM     all      0.21      0.00      0.82      0.02      0.00     98.95
  02:51:27 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  02:51:28 PM     all      0.19      0.00      0.59      0.00      0.00     99.22
  02:51:29 PM     all      0.29      0.00      0.78      0.02      0.00     98.91
  02:51:30 PM     all      0.29      0.00      0.65      0.00      0.00     99.05
  02:51:31 PM     all      0.19      0.00      0.65      0.00      0.00     99.16
  02:51:32 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  02:51:33 PM     all      0.21      0.00      0.74      0.02      0.00     99.03
  02:51:34 PM     all      0.29      0.00      0.65      0.00      0.00     99.06
  02:51:35 PM     all      0.25      0.00      0.69      0.00      0.00     99.05
  02:51:36 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  02:51:37 PM     all      0.23      0.00      0.71      0.02      0.00     99.03
  02:51:38 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  02:51:39 PM     all      0.31      0.00      0.84      0.00      0.00     98.85
  02:51:40 PM     all      0.27      0.00      0.69      0.00      0.00     99.03
