'20190114' '14:44:30' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:26 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:32' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:27 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:33' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:27 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:34' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:28 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:35' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:29 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:36' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:29 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:37' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:29 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:38' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:30 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:39' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:30 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:40' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:31 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:41' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:31 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:42' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:32 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:43' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:33 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:44' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:33 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:46' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:34 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:47' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:34 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:48' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:35 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:49' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:36 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:50' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:36 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:51' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:37 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:52' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:37 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:53' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:38 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:54' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:38 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:56' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:39 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:57' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:39 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:58' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:40 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:44:59' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:40 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:00' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:41 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:01' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:42 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:02' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:42 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:03' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:43 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:04' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:43 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:05' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:44 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:06' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:44 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:08' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:45 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:09' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:45 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:10' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:46 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:11' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:46 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:12' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:47 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:13' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:48 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:14' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:48 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:15' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:49 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:16' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:49 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:17' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:50 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:18' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:50 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:20' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:51 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:21' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:52 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:22' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:52 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:23' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:52 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:24' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:53 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:25' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:54 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:26' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:54 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:27' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:55 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:28' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:55 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:29' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:56 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:30' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:56 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:32' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:57 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:33' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:57 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:34' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:58 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:35' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:58 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:36' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:59 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:37' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2225:59 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:38' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:00 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:39' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:00 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:40' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:01 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:41' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:01 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:42' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:02 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:43' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:02 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:45' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:03 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:46' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:04 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:47' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:04 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:48' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:05 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:49' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:05 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:50' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:06 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:51' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:06 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:52' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:07 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:53' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150076 ?     Sl   Jan11 2226:08 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:54' '12.1.22.10'  authsvr  11134 54.4  0.0 26851000 150340 ?     Sl   Jan11 2226:08 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:55' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 150340 ?     Sl   Jan11 2226:08 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:56' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 150604 ?     Sl   Jan11 2226:09 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:57' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 150604 ?     Sl   Jan11 2226:10 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:58' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 150868 ?     Sl   Jan11 2226:10 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:45:59' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 150868 ?     Sl   Jan11 2226:11 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:01' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 151132 ?     Sl   Jan11 2226:11 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:02' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 151396 ?     Sl   Jan11 2226:12 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:03' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 151396 ?     Sl   Jan11 2226:13 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:04' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 151660 ?     Sl   Jan11 2226:13 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:05' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 151660 ?     Sl   Jan11 2226:14 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:06' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 151924 ?     Sl   Jan11 2226:14 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:07' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 152188 ?     Sl   Jan11 2226:15 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:08' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 152188 ?     Sl   Jan11 2226:15 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:09' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 152452 ?     Sl   Jan11 2226:16 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:10' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 152452 ?     Sl   Jan11 2226:17 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:11' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 152716 ?     Sl   Jan11 2226:17 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:12' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 152716 ?     Sl   Jan11 2226:18 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:13' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 152980 ?     Sl   Jan11 2226:18 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:14' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 152980 ?     Sl   Jan11 2226:19 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:15' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 153244 ?     Sl   Jan11 2226:19 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:17' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 153508 ?     Sl   Jan11 2226:20 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:18' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 153508 ?     Sl   Jan11 2226:21 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:19' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 153772 ?     Sl   Jan11 2226:21 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:20' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 153772 ?     Sl   Jan11 2226:22 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:21' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 154036 ?     Sl   Jan11 2226:22 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:22' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 154036 ?     Sl   Jan11 2226:23 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:23' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 154300 ?     Sl   Jan11 2226:23 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:24' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 154564 ?     Sl   Jan11 2226:24 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:25' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 154564 ?     Sl   Jan11 2226:25 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:26' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 154564 ?     Sl   Jan11 2226:25 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:27' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 154828 ?     Sl   Jan11 2226:26 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:28' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 155092 ?     Sl   Jan11 2226:26 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:29' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 155092 ?     Sl   Jan11 2226:27 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:30' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 155356 ?     Sl   Jan11 2226:27 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:31' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 155356 ?     Sl   Jan11 2226:28 ./authsvr -f conf/authsvr-A.cfg
'20190114' '14:46:33' '12.1.22.10'  authsvr  11134 54.4  0.0 26916536 155620 ?     Sl   Jan11 2226:28 ./authsvr -f conf/authsvr-A.cfg
