date time ip TIME PM     CPU     %user     %nice   %system   %iowait    %steal     %idle 
20190228 14:30:22 12.1.134.10 02:32:34 PM     all      0.82      0.00      1.94      0.05      0.00     97.19
20190228 14:30:22 12.1.134.10 02:32:35 PM     all      0.82      0.00      1.95      0.05      0.00     97.18
20190228 14:30:22 12.1.134.10 02:32:36 PM     all      0.69      0.00      2.08      0.05      0.00     97.18
20190228 14:30:22 12.1.134.10 02:32:37 PM     all      0.79      0.00      1.92      0.05      0.00     97.24
20190228 14:30:22 12.1.134.10 02:32:38 PM     all      1.02      0.00      2.60      0.05      0.00     96.33
20190228 14:30:22 12.1.134.10 02:32:39 PM     all      0.79      0.00      2.07      0.05      0.00     97.08
20190228 14:30:22 12.1.134.10 02:32:40 PM     all      0.74      0.00      2.10      0.08      0.00     97.08
20190228 14:30:22 12.1.134.10 02:32:41 PM     all      0.77      0.00      1.92      0.05      0.00     97.26
20190228 14:30:22 12.1.134.10 02:32:42 PM     all      0.87      0.00      1.81      0.05      0.00     97.27
20190228 14:30:22 12.1.134.10 02:32:43 PM     all      0.87      0.00      1.97      0.05      0.00     97.11
20190228 14:30:22 12.1.134.10 02:32:44 PM     all      0.72      0.00      1.89      0.05      0.00     97.34
20190228 14:30:22 12.1.134.10 02:32:45 PM     all      0.77      0.00      1.89      0.05      0.00     97.29
20190228 14:30:22 12.1.134.10 02:32:46 PM     all      0.74      0.00      1.95      0.05      0.00     97.26
20190228 14:30:22 12.1.134.10 02:32:47 PM     all      0.84      0.00      2.09      0.05      0.00     97.01
20190228 14:30:22 12.1.134.10 02:32:48 PM     all      0.77      0.00      1.94      0.05      0.00     97.24
20190228 14:30:22 12.1.134.10 02:32:49 PM     all      0.72      0.00      1.74      0.05      0.00     97.49
20190228 14:30:22 12.1.134.10 02:32:50 PM     all      0.77      0.00      2.07      0.05      0.00     97.11
20190228 14:30:22 12.1.134.10 02:32:51 PM     all      0.74      0.00      1.97      0.08      0.00     97.21
20190228 14:30:22 12.1.134.10 02:32:52 PM     all      0.67      0.00      2.05      0.05      0.00     97.24
20190228 14:30:22 12.1.134.10 02:32:53 PM     all      0.77      0.00      2.04      0.05      0.00     97.14
20190228 14:30:22 12.1.134.10 02:32:54 PM     all      0.66      0.00      1.61      0.05      0.00     97.68
20190228 14:30:22 12.1.134.10 02:32:55 PM     all      0.56      0.00      1.54      0.05      0.00     97.85
20190228 14:30:22 12.1.134.10 02:32:56 PM     all      0.79      0.00      1.71      0.05      0.00     97.44
20190228 14:30:22 12.1.134.10 02:32:57 PM     all      0.84      0.00      2.07      0.08      0.00     97.01
20190228 14:30:22 12.1.134.10 02:32:58 PM     all      0.77      0.00      1.97      0.05      0.00     97.21
20190228 14:30:22 12.1.134.10 02:32:59 PM     all      0.85      0.00      2.00      0.05      0.00     97.10
20190228 14:30:22 12.1.134.10 02:33:00 PM     all      0.72      0.00      2.03      0.05      0.00     97.21
20190228 14:30:22 12.1.134.10 02:33:01 PM     all      0.82      0.00      1.97      0.05      0.00     97.16
20190228 14:30:22 12.1.134.10 02:33:02 PM     all      0.77      0.00      2.00      0.05      0.00     97.18
20190228 14:30:22 12.1.134.10 02:33:03 PM     all      0.72      0.00      1.89      0.08      0.00     97.31
20190228 14:30:22 12.1.134.10 02:33:04 PM     all      0.64      0.00      1.76      0.05      0.00     97.55
20190228 14:30:22 12.1.134.10 02:33:05 PM     all      0.77      0.00      2.00      0.05      0.00     97.18
20190228 14:30:22 12.1.134.10 02:33:06 PM     all      0.79      0.00      1.97      0.05      0.00     97.18
20190228 14:30:22 12.1.134.10 02:33:07 PM     all      0.72      0.00      2.02      0.05      0.00     97.21
20190228 14:30:22 12.1.134.10 02:33:08 PM     all      0.79      0.00      2.05      0.05      0.00     97.11
20190228 14:30:22 12.1.134.10 02:33:09 PM     all      0.87      0.00      1.97      0.05      0.00     97.11
20190228 14:30:22 12.1.134.10 02:33:10 PM     all      0.84      0.00      1.89      0.05      0.00     97.21
20190228 14:30:22 12.1.134.10 02:33:11 PM     all      0.67      0.00      1.77      0.05      0.00     97.51
20190228 14:30:22 12.1.134.10 02:33:12 PM     all      0.72      0.00      2.03      0.05      0.00     97.20
20190228 14:30:22 12.1.134.10 02:33:13 PM     all      0.79      0.00      2.00      0.08      0.00     97.13
20190228 14:30:22 12.1.134.10 02:33:14 PM     all      0.74      0.00      1.87      0.05      0.00     97.34
20190228 14:30:22 12.1.134.10 02:33:15 PM     all      0.67      0.00      2.05      0.05      0.00     97.23
20190228 14:30:22 12.1.134.10 02:33:16 PM     all      0.74      0.00      2.12      0.05      0.00     97.08
20190228 14:30:22 12.1.134.10 02:33:17 PM     all      0.82      0.00      2.00      0.05      0.00     97.13
20190228 14:30:22 12.1.134.10 02:33:18 PM     all      0.77      0.00      2.02      0.05      0.00     97.16
20190228 14:30:22 12.1.134.10 02:33:19 PM     all      0.72      0.00      1.97      0.08      0.00     97.23
20190228 14:30:22 12.1.134.10 02:33:20 PM     all      0.79      0.00      2.02      0.05      0.00     97.14
20190228 14:30:22 12.1.134.10 02:33:21 PM     all      0.72      0.00      2.00      0.05      0.00     97.23
20190228 14:30:22 12.1.134.10 02:33:22 PM     all      0.82      0.00      2.15      0.05      0.00     96.98
20190228 14:30:22 12.1.134.10 02:33:23 PM     all      0.72      0.00      1.90      0.05      0.00     97.34
20190228 14:30:22 12.1.134.10 02:33:24 PM     all      0.72      0.00      1.97      0.05      0.00     97.26
20190228 14:30:22 12.1.134.10 02:33:25 PM     all      0.74      0.00      1.95      0.05      0.00     97.26
20190228 14:30:22 12.1.134.10 02:33:26 PM     all      0.89      0.00      2.04      0.05      0.00     97.01
20190228 14:30:22 12.1.134.10 02:33:27 PM     all      0.67      0.00      1.92      0.05      0.00     97.37
20190228 14:30:22 12.1.134.10 02:33:28 PM     all      0.74      0.00      1.79      0.05      0.00     97.42
20190228 14:30:22 12.1.134.10 02:33:29 PM     all      0.76      0.00      3.36      0.08      0.00     95.80
20190228 14:30:22 12.1.134.10 02:33:30 PM     all      0.82      0.00      2.00      0.05      0.00     97.13
20190228 14:30:22 12.1.134.10 02:33:31 PM     all      0.87      0.00      2.05      0.05      0.00     97.03
20190228 14:30:22 12.1.134.10 02:33:32 PM     all      0.71      0.00      2.17      0.05      0.00     97.07
20190228 14:30:22 12.1.134.10 02:33:33 PM     all      1.36      0.00      3.02      2.10      0.00     93.52
20190228 14:30:22 12.1.134.10 02:33:34 PM     all      2.40      0.00      4.83      3.86      0.00     88.91
20190228 14:30:22 12.1.134.10 02:33:35 PM     all      2.42      0.00      4.35      4.05      0.00     89.18
20190228 14:30:22 12.1.134.10 02:33:36 PM     all      2.48      0.00      4.47      4.08      0.00     88.97
20190228 14:30:22 12.1.134.10 02:33:37 PM     all      2.47      0.00      4.69      4.31      0.00     88.52
20190228 14:30:22 12.1.134.10 02:33:38 PM     all      2.49      0.00      4.54      4.16      0.00     88.81
20190228 14:30:22 12.1.134.10 02:33:39 PM     all      2.32      0.00      4.37      4.24      0.00     89.07
20190228 14:30:22 12.1.134.10 02:33:40 PM     all      2.36      0.00      4.30      4.12      0.00     89.22
20190228 14:30:22 12.1.134.10 02:33:41 PM     all      2.36      0.00      4.35      3.97      0.00     89.32
20190228 14:30:22 12.1.134.10 02:33:42 PM     all      2.71      0.00      4.73      3.96      0.00     88.60
20190228 14:30:22 12.1.134.10 02:33:43 PM     all      2.76      0.00      4.83      4.52      0.00     87.88
20190228 14:30:22 12.1.134.10 02:33:44 PM     all      2.78      0.00      4.62      4.06      0.00     88.54
20190228 14:30:22 12.1.134.10 02:33:45 PM     all      2.81      0.00      5.28      6.30      0.00     85.60
20190228 14:30:22 12.1.134.10 02:33:46 PM     all      2.69      0.00      4.63      4.45      0.00     88.23
20190228 14:30:22 12.1.134.10 02:33:47 PM     all      2.73      0.00      4.85      4.62      0.00     87.80
20190228 14:30:22 12.1.134.10 02:33:48 PM     all      2.71      0.00      4.75      4.24      0.00     88.30
20190228 14:30:22 12.1.134.10 02:33:49 PM     all      2.74      0.00      4.94      4.50      0.00     87.82
20190228 14:30:22 12.1.134.10 02:33:50 PM     all      2.63      0.00      4.72      3.93      0.00     88.72
20190228 14:30:22 12.1.134.10 02:33:51 PM     all      2.79      0.00      4.81      3.99      0.00     88.40
20190228 14:30:22 12.1.134.10 02:33:52 PM     all      2.94      0.00      4.78      4.16      0.00     88.13
20190228 14:30:22 12.1.134.10 02:33:53 PM     all      2.76      0.00      4.88      4.14      0.00     88.22
20190228 14:30:22 12.1.134.10 02:33:54 PM     all      2.91      0.00      5.05      4.00      0.00     88.04
20190228 14:30:22 12.1.134.10 02:33:55 PM     all      2.93      0.00      5.14      4.35      0.00     87.58
20190228 14:30:22 12.1.134.10 02:33:56 PM     all      2.82      0.00      4.50      3.56      0.00     89.11
20190228 14:30:22 12.1.134.10 02:33:57 PM     all      2.74      0.00      4.86      3.76      0.00     88.65
20190228 14:30:22 12.1.134.10 02:33:58 PM     all      2.83      0.00      5.00      3.82      0.00     88.35
20190228 14:30:22 12.1.134.10 02:33:59 PM     all      2.73      0.00      5.15      4.00      0.00     88.12
20190228 14:30:22 12.1.134.10 02:34:00 PM     all      2.80      0.00      4.61      3.80      0.00     88.78
20190228 14:30:22 12.1.134.10 02:34:01 PM     all      2.63      0.00      4.95      4.34      0.00     88.08
20190228 14:30:22 12.1.134.10 02:34:02 PM     all      2.62      0.00      4.89      3.89      0.00     88.60
20190228 14:30:22 12.1.134.10 02:34:03 PM     all      2.71      0.00      4.70      4.34      0.00     88.26
20190228 14:30:22 12.1.134.10 02:34:04 PM     all      2.76      0.00      4.75      4.14      0.00     88.36
20190228 14:30:22 12.1.134.10 02:34:05 PM     all      2.73      0.00      4.90      4.00      0.00     88.37
20190228 14:30:22 12.1.134.10 02:34:06 PM     all      2.57      0.00      4.94      4.31      0.00     88.18
20190228 14:30:22 12.1.134.10 02:34:07 PM     all      2.84      0.00      5.11      4.32      0.00     87.74
20190228 14:30:22 12.1.134.10 02:34:08 PM     all      2.76      0.00      4.89      3.86      0.00     88.49
20190228 14:30:22 12.1.134.10 02:34:09 PM     all      2.64      0.00      5.04      3.89      0.00     88.43
20190228 14:30:22 12.1.134.10 02:34:10 PM     all      2.77      0.00      4.92      3.74      0.00     88.57
20190228 14:30:22 12.1.134.10 02:34:11 PM     all      2.92      0.00      4.81      3.56      0.00     88.71
20190228 14:30:22 12.1.134.10 02:34:12 PM     all      2.76      0.00      4.76      3.71      0.00     88.76
20190228 14:30:22 12.1.134.10 02:34:13 PM     all      2.91      0.00      4.93      3.89      0.00     88.27
20190228 14:30:22 12.1.134.10 02:34:14 PM     all      2.91      0.00      4.98      3.73      0.00     88.38
20190228 14:30:22 12.1.134.10 02:34:15 PM     all      2.70      0.00      4.82      3.42      0.00     89.06
20190228 14:30:22 12.1.134.10 02:34:16 PM     all      2.58      0.00      4.59      3.62      0.00     89.20
20190228 14:30:22 12.1.134.10 02:34:17 PM     all      2.63      0.00      5.06      4.01      0.00     88.30
20190228 14:30:22 12.1.134.10 02:34:18 PM     all      2.73      0.00      4.61      3.67      0.00     88.99
20190228 14:30:22 12.1.134.10 02:34:19 PM     all      2.63      0.00      4.87      3.70      0.00     88.80
20190228 14:30:22 12.1.134.10 02:34:20 PM     all      2.78      0.00      4.66      3.87      0.00     88.69
20190228 14:30:22 12.1.134.10 02:34:21 PM     all      2.72      0.00      4.66      4.55      0.00     88.07
20190228 14:30:22 12.1.134.10 02:34:22 PM     all      2.52      0.00      4.84      3.72      0.00     88.91
20190228 14:30:22 12.1.134.10 02:34:23 PM     all      2.60      0.00      4.71      3.72      0.00     88.97
20190228 14:30:22 12.1.134.10 02:34:24 PM     all      2.74      0.00      4.88      3.84      0.00     88.54
20190228 14:30:22 12.1.134.10 02:34:25 PM     all      2.68      0.00      4.69      3.75      0.00     88.89
20190228 14:30:22 12.1.134.10 02:34:26 PM     all      2.63      0.00      4.93      3.81      0.00     88.62
20190228 14:30:22 12.1.134.10 02:34:27 PM     all      2.50      0.00      4.63      3.86      0.00     89.01
20190228 14:30:22 12.1.134.10 02:34:28 PM     all      2.68      0.00      4.77      3.57      0.00     88.98
20190228 14:30:22 12.1.134.10 02:34:29 PM     all      2.50      0.00      5.13      3.83      0.00     88.53
20190228 14:30:22 12.1.134.10 02:34:30 PM     all      2.76      0.00      5.25      3.61      0.00     88.38
20190228 14:30:22 12.1.134.10 02:34:31 PM     all      2.30      0.00      4.65      3.71      0.00     89.34
20190228 14:30:22 12.1.134.10 02:34:32 PM     all      2.56      0.00      4.61      3.71      0.00     89.12
20190228 14:30:22 12.1.134.10 02:34:33 PM     all      2.77      0.00      4.84      3.92      0.00     88.48
20190228 14:30:22 12.1.134.10 02:34:34 PM     all      2.78      0.00      4.54      3.60      0.00     89.08
20190228 14:30:22 12.1.134.10 02:34:35 PM     all      2.79      0.00      4.93      4.93      0.00     87.34
20190228 14:30:22 12.1.134.10 02:34:36 PM     all      2.74      0.00      4.86      3.68      0.00     88.72
20190228 14:30:22 12.1.134.10 02:34:37 PM     all      2.61      0.00      4.61      3.99      0.00     88.79
20190228 14:30:22 12.1.134.10 02:34:38 PM     all      2.70      0.00      5.03      3.57      0.00     88.70
20190228 14:30:22 12.1.134.10 02:34:39 PM     all      2.63      0.00      4.75      4.65      0.00     87.97
20190228 14:30:22 12.1.134.10 02:34:40 PM     all      2.73      0.00      4.95      4.19      0.00     88.13
20190228 14:30:22 12.1.134.10 02:34:41 PM     all      2.76      0.00      4.75      4.01      0.00     88.47
20190228 14:30:22 12.1.134.10 02:34:42 PM     all      2.79      0.00      4.68      5.42      0.00     87.11
20190228 14:30:22 12.1.134.10 02:34:43 PM     all      2.74      0.00      4.81      3.53      0.00     88.93
20190228 14:30:22 12.1.134.10 02:34:44 PM     all      2.60      0.00      4.77      4.03      0.00     88.59
20190228 14:30:22 12.1.134.10 02:34:45 PM     all      2.73      0.00      5.03      3.85      0.00     88.39
20190228 14:30:22 12.1.134.10 02:34:46 PM     all      2.73      0.00      5.03      3.44      0.00     88.80
20190228 14:30:22 12.1.134.10 02:34:47 PM     all      2.66      0.00      4.78      3.66      0.00     88.90
20190228 14:30:22 12.1.134.10 02:34:48 PM     all      2.53      0.00      4.75      4.24      0.00     88.47
20190228 14:30:22 12.1.134.10 02:34:49 PM     all      2.60      0.00      4.85      3.57      0.00     88.97
20190228 14:30:22 12.1.134.10 02:34:50 PM     all      2.80      0.00      5.18      3.44      0.00     88.58
20190228 14:30:22 12.1.134.10 02:34:51 PM     all      2.47      0.00      4.96      3.61      0.00     88.96
20190228 14:30:22 12.1.134.10 02:34:52 PM     all      2.93      0.00      5.33      3.75      0.00     87.99
20190228 14:30:22 12.1.134.10 02:34:53 PM     all      2.74      0.00      4.65      3.66      0.00     88.96
20190228 14:30:22 12.1.134.10 02:34:54 PM     all      2.65      0.00      4.90      3.67      0.00     88.77
20190228 14:30:22 12.1.134.10 02:34:55 PM     all      2.68      0.00      4.84      4.03      0.00     88.45
20190228 14:30:22 12.1.134.10 02:34:56 PM     all      2.61      0.00      4.89      3.84      0.00     88.66
20190228 14:30:22 12.1.134.10 02:34:57 PM     all      2.79      0.00      4.70      4.17      0.00     88.35
20190228 14:30:22 12.1.134.10 02:34:58 PM     all      2.81      0.00      5.13      4.19      0.00     87.88
20190228 14:30:22 12.1.134.10 02:34:59 PM     all      2.60      0.00      5.39      3.60      0.00     88.41
20190228 14:30:22 12.1.134.10 02:35:00 PM     all      2.58      0.00      4.65      3.63      0.00     89.13
20190228 14:30:22 12.1.134.10 02:35:01 PM     all      2.42      0.00      4.95      3.44      0.00     89.18
20190228 14:30:22 12.1.134.10 02:35:02 PM     all      2.71      0.00      4.97      3.43      0.00     88.89
20190228 14:30:22 12.1.134.10 02:35:03 PM     all      2.89      0.00      4.81      3.76      0.00     88.53
20190228 14:30:22 12.1.134.10 02:35:04 PM     all      2.70      0.00      4.77      3.77      0.00     88.75
20190228 14:30:22 12.1.134.10 02:35:05 PM     all      2.63      0.00      4.80      3.42      0.00     89.16
20190228 14:30:22 12.1.134.10 02:35:06 PM     all      2.81      0.00      5.08      3.52      0.00     88.59
20190228 14:30:22 12.1.134.10 02:35:07 PM     all      2.72      0.00      4.91      3.41      0.00     88.95
20190228 14:30:22 12.1.134.10 02:35:08 PM     all      2.60      0.00      5.15      3.95      0.00     88.31
20190228 14:30:22 12.1.134.10 02:35:09 PM     all      2.63      0.00      4.70      3.53      0.00     89.14
20190228 14:30:22 12.1.134.10 02:35:10 PM     all      2.73      0.00      4.87      3.60      0.00     88.80
20190228 14:30:22 12.1.134.10 02:35:11 PM     all      2.53      0.00      4.85      3.75      0.00     88.86
20190228 14:30:22 12.1.134.10 02:35:12 PM     all      2.73      0.00      4.85      3.44      0.00     88.98
20190228 14:30:22 12.1.134.10 02:35:13 PM     all      2.70      0.00      5.05      3.93      0.00     88.32
20190228 14:30:22 12.1.134.10 02:35:14 PM     all      2.75      0.00      4.59      3.90      0.00     88.76
20190228 14:30:22 12.1.134.10 02:35:15 PM     all      2.63      0.00      4.50      3.63      0.00     89.25
20190228 14:30:22 12.1.134.10 02:35:16 PM     all      2.74      0.00      4.70      3.84      0.00     88.72
20190228 14:30:22 12.1.134.10 02:35:17 PM     all      2.75      0.00      4.97      4.00      0.00     88.28
20190228 14:30:22 12.1.134.10 02:35:18 PM     all      2.66      0.00      4.62      4.03      0.00     88.69
20190228 14:30:22 12.1.134.10 02:35:19 PM     all      2.68      0.00      4.87      3.65      0.00     88.81
20190228 14:30:22 12.1.134.10 02:35:20 PM     all      2.55      0.00      4.67      4.24      0.00     88.53
20190228 14:30:22 12.1.134.10 02:35:21 PM     all      2.62      0.00      4.78      3.54      0.00     89.06
20190228 14:30:22 12.1.134.10 02:35:22 PM     all      2.82      0.00      4.64      3.46      0.00     89.09
20190228 14:30:22 12.1.134.10 02:35:23 PM     all      2.71      0.00      4.98      3.60      0.00     88.71
20190228 14:30:22 12.1.134.10 02:35:24 PM     all      2.55      0.00      4.70      3.81      0.00     88.94
20190228 14:30:22 12.1.134.10 02:35:25 PM     all      2.81      0.00      4.98      3.34      0.00     88.87
20190228 14:30:22 12.1.134.10 02:35:26 PM     all      2.68      0.00      4.95      3.57      0.00     88.81
20190228 14:30:22 12.1.134.10 02:35:27 PM     all      2.79      0.00      4.78      4.07      0.00     88.36
20190228 14:30:22 12.1.134.10 02:35:28 PM     all      2.77      0.00      4.89      3.84      0.00     88.50
20190228 14:30:22 12.1.134.10 02:35:29 PM     all      2.84      0.00      5.19      4.02      0.00     87.95
20190228 14:30:22 12.1.134.10 02:35:30 PM     all      2.86      0.00      5.04      5.63      0.00     86.47
20190228 14:30:22 12.1.134.10 02:35:31 PM     all      2.69      0.00      4.90      4.41      0.00     87.99
20190228 14:30:22 12.1.134.10 02:35:32 PM     all      2.79      0.00      4.83      3.78      0.00     88.60
20190228 14:30:22 12.1.134.10 02:35:33 PM     all      2.68      0.00      4.88      3.55      0.00     88.88
20190228 14:30:22 12.1.134.10 02:35:34 PM     all      2.53      0.00      4.60      3.68      0.00     89.18
20190228 14:30:22 12.1.134.10 02:35:35 PM     all      2.56      0.00      4.51      3.92      0.00     89.01
20190228 14:30:22 12.1.134.10 02:35:36 PM     all      2.92      0.00      5.02      3.84      0.00     88.23
20190228 14:30:22 12.1.134.10 02:35:37 PM     all      2.76      0.00      4.56      4.38      0.00     88.30
20190228 14:30:22 12.1.134.10 02:35:38 PM     all      2.78      0.00      5.00      3.50      0.00     88.72
20190228 14:30:22 12.1.134.10 02:35:39 PM     all      2.76      0.00      4.93      3.55      0.00     88.77
20190228 14:30:22 12.1.134.10 02:35:40 PM     all      2.93      0.00      4.87      3.90      0.00     88.30
20190228 14:30:22 12.1.134.10 02:35:41 PM     all      2.82      0.00      4.58      3.79      0.00     88.81
20190228 14:30:22 12.1.134.10 02:35:42 PM     all      2.78      0.00      5.16      3.73      0.00     88.33
20190228 14:30:22 12.1.134.10 02:35:43 PM     all      2.75      0.00      4.92      3.49      0.00     88.84
20190228 14:30:22 12.1.134.10 02:35:44 PM     all      2.68      0.00      4.67      3.78      0.00     88.86
20190228 14:30:22 12.1.134.10 02:35:45 PM     all      2.66      0.00      4.75      3.63      0.00     88.96
20190228 14:30:22 12.1.134.10 02:35:46 PM     all      2.71      0.00      4.84      4.69      0.00     87.76
20190228 14:30:22 12.1.134.10 02:35:47 PM     all      2.73      0.00      4.65      3.40      0.00     89.22
20190228 14:30:22 12.1.134.10 02:35:48 PM     all      2.66      0.00      4.83      3.68      0.00     88.83
20190228 14:30:22 12.1.134.10 02:35:49 PM     all      2.74      0.00      4.50      3.50      0.00     89.26
20190228 14:30:22 12.1.134.10 02:35:50 PM     all      2.81      0.00      4.91      3.81      0.00     88.47
20190228 14:30:22 12.1.134.10 02:35:51 PM     all      2.75      0.00      4.78      3.42      0.00     89.05
20190228 14:30:22 12.1.134.10 02:35:52 PM     all      2.89      0.00      4.99      3.79      0.00     88.32
20190228 14:30:22 12.1.134.10 02:35:53 PM     all      2.71      0.00      4.63      3.45      0.00     89.22
20190228 14:30:22 12.1.134.10 02:35:54 PM     all      2.86      0.00      5.26      3.55      0.00     88.34
20190228 14:30:22 12.1.134.10 02:35:55 PM     all      2.89      0.00      4.50      3.30      0.00     89.30
20190228 14:30:22 12.1.134.10 02:35:56 PM     all      2.85      0.00      4.82      4.31      0.00     88.02
20190228 14:30:22 12.1.134.10 02:35:57 PM     all      2.78      0.00      4.75      3.90      0.00     88.57
20190228 14:30:22 12.1.134.10 02:35:58 PM     all      2.66      0.00      4.60      3.48      0.00     89.26
20190228 14:30:22 12.1.134.10 02:35:59 PM     all      2.86      0.00      5.34      4.06      0.00     87.74
20190228 14:30:22 12.1.134.10 02:36:00 PM     all      2.68      0.00      4.92      5.26      0.00     87.14
20190228 14:30:22 12.1.134.10 02:36:01 PM     all      2.73      0.00      5.08      3.42      0.00     88.77
20190228 14:30:22 12.1.134.10 02:36:02 PM     all      2.66      0.00      4.73      3.96      0.00     88.66
20190228 14:30:22 12.1.134.10 02:36:03 PM     all      2.73      0.00      4.89      4.99      0.00     87.39
20190228 14:30:22 12.1.134.10 02:36:04 PM     all      2.80      0.00      4.79      3.90      0.00     88.51
20190228 14:30:22 12.1.134.10 02:36:05 PM     all      2.76      0.00      5.18      4.13      0.00     87.93
20190228 14:30:22 12.1.134.10 02:36:06 PM     all      2.66      0.00      4.60      4.42      0.00     88.32
20190228 14:30:22 12.1.134.10 02:36:07 PM     all      2.81      0.00      4.67      3.44      0.00     89.08
20190228 14:30:22 12.1.134.10 02:36:08 PM     all      2.73      0.00      4.84      3.39      0.00     89.04
20190228 14:30:22 12.1.134.10 02:36:09 PM     all      2.73      0.00      4.82      3.77      0.00     88.68
20190228 14:30:22 12.1.134.10 02:36:10 PM     all      2.56      0.00      4.58      3.81      0.00     89.04
20190228 14:30:22 12.1.134.10 02:36:11 PM     all      2.74      0.00      4.65      3.50      0.00     89.11
20190228 14:30:22 12.1.134.10 02:36:12 PM     all      2.68      0.00      4.80      3.47      0.00     89.05
20190228 14:30:22 12.1.134.10 02:36:13 PM     all      2.62      0.00      4.86      3.61      0.00     88.90
20190228 14:30:22 12.1.134.10 02:36:14 PM     all      2.63      0.00      4.63      3.73      0.00     89.01
20190228 14:30:22 12.1.134.10 02:36:15 PM     all      2.86      0.00      5.18      4.03      0.00     87.94
20190228 14:30:22 12.1.134.10 02:36:16 PM     all      2.65      0.00      4.69      3.82      0.00     88.84
20190228 14:30:22 12.1.134.10 02:36:17 PM     all      2.74      0.00      4.81      4.32      0.00     88.14
20190228 14:30:22 12.1.134.10 02:36:18 PM     all      2.70      0.00      5.05      4.49      0.00     87.77
20190228 14:30:22 12.1.134.10 02:36:19 PM     all      2.75      0.00      4.91      3.92      0.00     88.42
20190228 14:30:22 12.1.134.10 02:36:20 PM     all      2.71      0.00      4.86      4.24      0.00     88.19
20190228 14:30:22 12.1.134.10 02:36:21 PM     all      2.94      0.00      5.01      3.65      0.00     88.40
20190228 14:30:22 12.1.134.10 02:36:22 PM     all      2.68      0.00      4.87      4.19      0.00     88.26
20190228 14:30:22 12.1.134.10 02:36:23 PM     all      2.64      0.00      4.61      3.79      0.00     88.97
20190228 14:30:22 12.1.134.10 02:36:24 PM     all      2.77      0.00      4.98      4.64      0.00     87.61
20190228 14:30:22 12.1.134.10 02:36:25 PM     all      2.71      0.00      4.92      3.84      0.00     88.53
20190228 14:30:22 12.1.134.10 02:36:26 PM     all      2.68      0.00      4.95      3.65      0.00     88.72
20190228 14:30:22 12.1.134.10 02:36:27 PM     all      2.66      0.00      4.53      3.58      0.00     89.23
20190228 14:30:22 12.1.134.10 02:36:28 PM     all      2.83      0.00      4.95      3.39      0.00     88.82
20190228 14:30:22 12.1.134.10 02:36:29 PM     all      2.74      0.00      4.66      3.87      0.00     88.72
