date time ip TIME PM kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty 
20190228 14:30:22 12.1.21.20 02:34:05 PM 162999032 100819000     38.22         0  85854760  34227112     12.20  20140580  77811008    806664
20190228 14:30:22 12.1.21.20 02:34:06 PM 162906120 100911912     38.25         0  85932216  34224624     12.20  20226260  77810000    884120
20190228 14:30:22 12.1.21.20 02:34:07 PM 162816188 101001844     38.28         0  86013432  34224904     12.20  20310940  77810000    965336
20190228 14:30:22 12.1.21.20 02:34:08 PM 162718900 101099132     38.32         0  86090888  34224504     12.20  20405488  77815544    977128
20190228 14:30:22 12.1.21.20 02:34:09 PM 162649224 101168808     38.35         0  86154088  34224948     12.20  20480140  77817568   1040180
20190228 14:30:22 12.1.21.20 02:34:10 PM 162558328 101259704     38.38         0  86229992  34225132     12.20  20562936  77817440   1116048
20190228 14:30:22 12.1.21.20 02:34:11 PM 162463000 101355032     38.42         0  86311736  34227256     12.20  20662564  77820516   1197812
20190228 14:30:22 12.1.21.20 02:34:12 PM 162377152 101440880     38.45         0  86379416  34225132     12.20  20734196  77820516   1265492
20190228 14:30:22 12.1.21.20 02:34:13 PM 162299768 101518264     38.48         0  86447060  34225132     12.20  20813928  77822168   1316152
20190228 14:30:22 12.1.21.20 02:34:14 PM 162208288 101609744     38.52         0  86525368  34224892     12.20  20903664  77823796   1393832
20190228 14:30:22 12.1.21.20 02:34:15 PM 162111088 101706944     38.55         0  86609264  34225724     12.20  20998104  77825240   1478480
20190228 14:30:22 12.1.21.20 02:34:16 PM 162018100 101799932     38.59         0  86685812  34224948     12.20  21083496  77825464   1555024
20190228 14:30:22 12.1.21.20 02:34:17 PM 161935680 101882352     38.62         0  86757320  34225148     12.20  21166020  77828704   1625772
20190228 14:30:22 12.1.21.20 02:34:18 PM 161828756 101989276     38.66         0  86841324  34224768     12.20  21262884  77829832   1536812
20190228 14:30:22 12.1.21.20 02:34:19 PM 161742228 102075804     38.69         0  86915352  34226480     12.20  21355300  77832064   1206408
20190228 14:30:22 12.1.21.20 02:34:20 PM 161639860 102178172     38.73         0  87002584  34224340     12.20  21445012  77832064    856172
20190228 14:30:22 12.1.21.20 02:34:21 PM 161549684 102268348     38.76         0  87073936  34223960     12.20  21535212  77834432    928032
20190228 14:30:22 12.1.21.20 02:34:22 PM 161466988 102351044     38.80         0  87144436  34224824     12.20  21613416  77835680    998540
20190228 14:30:22 12.1.21.20 02:34:23 PM 161366340 102451692     38.83         0  87227864  34224244     12.20  21709232  77837652   1081968
20190228 14:30:22 12.1.21.20 02:34:24 PM 161285588 102532444     38.86         0  87294076  34224624     12.20  21786408  77839904   1148176
20190228 14:30:22 12.1.21.20 02:34:25 PM 161190780 102627252     38.90         0  87375292  34227120     12.20  21872224  77839904   1195116
20190228 14:30:22 12.1.21.20 02:34:26 PM 161101320 102716712     38.93         0  87451812  34224648     12.20  21960700  77842876   1271516
20190228 14:30:22 12.1.21.20 02:34:27 PM 161007952 102810080     38.97         0  87531976  34224636     12.20  22051364  77844480   1350916
20190228 14:30:22 12.1.21.20 02:34:28 PM 160932280 102885752     39.00         0  87595604  34224616     12.20  22126828  77845996   1415292
20190228 14:30:22 12.1.21.20 02:34:29 PM 160836644 102981388     39.04         0  87671384  34224224     12.20  22215704  77847916   1491076
20190228 14:30:22 12.1.21.20 02:34:30 PM 160747184 103070848     39.07         0  87747312  34223864     12.20  22301568  77849172   1478576
20190228 14:30:22 12.1.21.20 02:34:31 PM 160652236 103165796     39.10         0  87828600  34226380     12.20  22400832  77852212   1292604
20190228 14:30:22 12.1.21.20 02:34:32 PM 160566660 103251372     39.14         0  87903800  34224392     12.20  22475928  77851204   1367804
20190228 14:30:22 12.1.21.20 02:34:33 PM 160486300 103331732     39.17         0  87969748  34224420     12.20  22551484  77854436   1433744
20190228 14:30:22 12.1.21.20 02:34:34 PM 160392732 103425300     39.20         0  88046244  34224816     12.20  22641444  77856768   1510232
20190228 14:30:22 12.1.21.20 02:34:35 PM 160311548 103506484     39.23         0  88117468  34224780     12.20  22717156  77859112   1581456
20190228 14:30:22 12.1.21.20 02:34:36 PM 160216824 103601208     39.27         0  88195236  34224784     12.20  22809256  77860096    994456
20190228 14:30:22 12.1.21.20 02:34:37 PM 160114660 103703372     39.31         0  88277220  34226724     12.20  22905800  77862388    746740
20190228 14:30:22 12.1.21.20 02:34:38 PM 160041648 103776384     39.34         0  88342644  34224612     12.20  22975556  77862388    812164
20190228 14:30:22 12.1.21.20 02:34:39 PM 159957972 103860060     39.37         0  88412180  34224612     12.20  23065780  77864980    881684
20190228 14:30:22 12.1.21.20 02:34:40 PM 159880600 103937432     39.40         0  88479108  34224608     12.20  23134384  77864980    948612
20190228 14:30:22 12.1.21.20 02:34:41 PM 159788176 104029856     39.43         0  88555572  34224228     12.20  23221140  77867312   1025072
20190228 14:30:22 12.1.21.20 02:34:42 PM 159705100 104112932     39.46         0  88627740  34224212     12.20  23300824  77868644   1027312
20190228 14:30:22 12.1.21.20 02:34:43 PM 159611380 104206652     39.50         0  88705948  34226732     12.20  23396608  77871056   1104528
20190228 14:30:22 12.1.21.20 02:34:44 PM 159521540 104296492     39.53         0  88784156  34224976     12.20  23477248  77870552   1181984
20190228 14:30:22 12.1.21.20 02:34:45 PM 159448192 104369840     39.56         0  88850608  34224992     12.20  23550168  77873572   1249180
20190228 14:30:22 12.1.21.20 02:34:46 PM 159349580 104468452     39.60         0  88923940  34224620     12.20  23640464  77875020   1322504
20190228 14:30:22 12.1.21.20 02:34:47 PM 159254220 104563812     39.63         0  89008756  34224260     12.20  23733268  77877016   1389280
20190228 14:30:22 12.1.21.20 02:34:48 PM 159170400 104647632     39.67         0  89079244  34224252     12.20  23814504  77878500   1459776
20190228 14:30:22 12.1.21.20 02:34:49 PM 159094052 104723980     39.70         0  89142208  34224640     12.20  23888432  77880424   1522720
20190228 14:30:22 12.1.21.20 02:34:50 PM 159010620 104807412     39.73         0  89213080  34224616     12.20  23963204  77879976   1593592
20190228 14:30:22 12.1.21.20 02:34:51 PM 158918044 104899988     39.76         0  89290384  34224620     12.20  24051536  77882968   1671648
20190228 14:30:22 12.1.21.20 02:34:52 PM 158828524 104989508     39.80         0  89363344  34224624     12.20  24135624  77884876   1055772
20190228 14:30:22 12.1.21.20 02:34:53 PM 158740652 105077380     39.83         0  89438920  34224624     12.20  24225576  77886116    807996
20190228 14:30:22 12.1.21.20 02:34:54 PM 158660708 105157324     39.86         0  89504060  34226772     12.20  24306480  77888104    872576
20190228 14:30:22 12.1.21.20 02:34:55 PM 158577688 105240344     39.89         0  89575500  34224264     12.20  24380072  77888104    944016
20190228 14:30:22 12.1.21.20 02:34:56 PM 158500648 105317384     39.92         0  89642332  34224624     12.20  24455936  77891260   1010840
20190228 14:30:22 12.1.21.20 02:34:57 PM 158400512 105417520     39.96         0  89722652  34224632     12.20  24545380  77892296   1091156
20190228 14:30:22 12.1.21.20 02:34:58 PM 158326452 105491580     39.99         0  89792728  34224620     12.20  24626268  77894452   1128600
20190228 14:30:22 12.1.21.20 02:34:59 PM 158233160 105584872     40.02         0  89872440  34223924     12.20  24711948  77894452   1208312
20190228 14:30:22 12.1.21.20 02:35:00 PM 158147536 105670496     40.05         0  89942940  34226748     12.20  24795068  77896608   1278052
20190228 14:30:22 12.1.21.20 02:35:01 PM 158061076 105756956     40.09         0  90015132  34224632     12.20  24875736  77896608   1350996
20190228 14:30:22 12.1.21.20 02:35:02 PM 157965844 105852188     40.12         0  90094440  34224624     12.20  24974596  77900296   1430300
20190228 14:30:22 12.1.21.20 02:35:03 PM 157868172 105949860     40.16         0  90174152  34224260     12.20  25058764  77900296   1170860
20190228 14:30:22 12.1.21.20 02:35:04 PM 157787628 106030404     40.19         0  90244252  34224080     12.20  25142320  77902296   1241012
20190228 14:30:22 12.1.21.20 02:35:05 PM 157707164 106110868     40.22         0  90316492  34224792     12.20  25217172  77903024   1313248
20190228 14:30:22 12.1.21.20 02:35:06 PM 157612812 106205220     40.26         0  90392556  34226500     12.20  25312964  77906268   1389300
20190228 14:30:22 12.1.21.20 02:35:07 PM 157508964 106309068     40.30         0  90482044  34224828     12.20  25406232  77906268   1478788
20190228 14:30:22 12.1.21.20 02:35:08 PM 157424568 106393464     40.33         0  90553136  34224404     12.20  25491160  77908824   1525064
20190228 14:30:22 12.1.21.20 02:35:09 PM 157339248 106478784     40.36         0  90624576  34224012     12.20  25566100  77908824    675304
20190228 14:30:22 12.1.21.20 02:35:10 PM 157254288 106563744     40.39         0  90695488  34224388     12.20  25650076  77912656    745932
20190228 14:30:22 12.1.21.20 02:35:11 PM 157163060 106654972     40.43         0  90767832  34224624     12.20  25735916  77913540    818292
20190228 14:30:22 12.1.21.20 02:35:12 PM 157066500 106751532     40.46         0  90848028  34225900     12.20  25831160  77916180    898456
20190228 14:30:22 12.1.21.20 02:35:13 PM 156977268 106840764     40.50         0  90924156  34224624     12.20  25913496  77918460    974584
20190228 14:30:22 12.1.21.20 02:35:14 PM 156888052 106929980     40.53         0  90994660  34224636     12.20  26001068  77919828    977400
20190228 14:30:22 12.1.21.20 02:35:15 PM 156806540 107011492     40.56         0  91069652  34224248     12.20  26080128  77922456   1051136
20190228 14:30:22 12.1.21.20 02:35:16 PM 156728272 107089760     40.59         0  91129220  34224228     12.20  26155828  77924492   1111456
20190228 14:30:22 12.1.21.20 02:35:17 PM 156626764 107191268     40.63         0  91211188  34226352     12.20  26248580  77924492   1193424
20190228 14:30:22 12.1.21.20 02:35:18 PM 156538804 107279228     40.66         0  91286216  34224244     12.20  26333144  77927532   1268440
20190228 14:30:22 12.1.21.20 02:35:19 PM 156460920 107357112     40.69         0  91353896  34224232     12.20  26405896  77927532   1319576
20190228 14:30:22 12.1.21.20 02:35:20 PM 156378436 107439596     40.72         0  91422624  34223860     12.20  26488168  77930812   1387832
20190228 14:30:22 12.1.21.20 02:35:21 PM 156302324 107515708     40.75         0  91487296  34223852     12.20  26557720  77930812   1452504
20190228 14:30:22 12.1.21.20 02:35:22 PM 156215500 107602532     40.79         0  91559372  34223476     12.20  26644040  77934128   1524564
20190228 14:30:22 12.1.21.20 02:35:23 PM 156127064 107690968     40.82         0  91629308  34225964     12.20  26721812  77934128   1595252
20190228 14:30:22 12.1.21.20 02:35:24 PM 156029464 107788568     40.86         0  91719924  34223460     12.20  26822948  77936388   1598632
20190228 14:30:22 12.1.21.20 02:35:25 PM 155942036 107875996     40.89         0  91791516  34224212     12.20  26907420  77936032   1181016
20190228 14:30:22 12.1.21.20 02:35:26 PM 155864256 107953776     40.92         0  91858476  34223820     12.20  26982752  77938648    820704
20190228 14:30:22 12.1.21.20 02:35:27 PM 155771504 108046528     40.95         0  91934412  34224220     12.20  27070404  77939976    896040
20190228 14:30:22 12.1.21.20 02:35:28 PM 155676236 108141796     40.99         0  92012932  34223852     12.20  27160936  77942032    974560
20190228 14:30:22 12.1.21.20 02:35:29 PM 155578740 108239292     41.03         0  92089752  34225988     12.20  27253280  77941532   1051380
20190228 14:30:22 12.1.21.20 02:35:30 PM 155497952 108320080     41.06         0  92158564  34223856     12.20  27333412  77944436   1120176
20190228 14:30:22 12.1.21.20 02:35:31 PM 155408484 108409548     41.09         0  92235720  34224220     12.20  27420080  77945728   1163492
20190228 14:30:22 12.1.21.20 02:35:32 PM 155308156 108509876     41.13         0  92318708  34224612     12.20  27512908  77947324   1247116
20190228 14:30:22 12.1.21.20 02:35:33 PM 155213312 108604720     41.17         0  92400176  34224616     12.20  27605692  77948976   1328588
20190228 14:30:22 12.1.21.20 02:35:34 PM 155124068 108693964     41.20         0  92473344  34224224     12.20  27689828  77950068   1401764
20190228 14:30:22 12.1.21.20 02:35:35 PM 155035300 108782732     41.23         0  92546312  34225524     12.20  27777532  77951788   1474712
20190228 14:30:22 12.1.21.20 02:35:36 PM 154952728 108865304     41.27         0  92614128  34224252     12.20  27856548  77952964   1198236
20190228 14:30:22 12.1.21.20 02:35:37 PM 154846988 108971044     41.31         0  92700228  34224224     12.20  27957728  77953884   1283912
20190228 14:30:22 12.1.21.20 02:35:38 PM 154757460 109060572     41.34         0  92777220  34224224     12.20  28042396  77955876   1360920
20190228 14:30:22 12.1.21.20 02:35:39 PM 154676232 109141800     41.37         0  92843632  34224224     12.20  28124576  77957252   1427328
20190228 14:30:22 12.1.21.20 02:35:40 PM 154581884 109236148     41.41         0  92922592  34226352     12.20  28207708  77957252   1506288
20190228 14:30:22 12.1.21.20 02:35:41 PM 154503752 109314280     41.44         0  92990008  34223860     12.20  28286316  77959980   1028504
20190228 14:30:22 12.1.21.20 02:35:42 PM 154414004 109404028     41.47         0  93068968  34224664     12.20  28371904  77959980    694616
20190228 14:30:22 12.1.21.20 02:35:43 PM 154310952 109507080     41.51         0  93153996  34224672     12.20  28467168  77962908    779044
20190228 14:30:22 12.1.21.20 02:35:44 PM 154229256 109588776     41.54         0  93223376  34224300     12.20  28547528  77964616    848404
