date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:39.68 bridgesvr_+



*********************20190228 14:31:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  12.5  0.0 303:39.97 bridgesvr_+



*********************20190228 14:31:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:40.28 bridgesvr_+



*********************20190228 14:31:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:40.58 bridgesvr_+



*********************20190228 14:31:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  20.0  0.0 303:40.88 bridgesvr_+



*********************20190228 14:31:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:41.21 bridgesvr_+



*********************20190228 14:31:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:41.52 bridgesvr_+



*********************20190228 14:31:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:41.83 bridgesvr_+



*********************20190228 14:31:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:42.15 bridgesvr_+



*********************20190228 14:31:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  33.3  0.0 303:42.45 bridgesvr_+



*********************20190228 14:31:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:42.77 bridgesvr_+



*********************20190228 14:31:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  18.8  0.0 303:43.07 bridgesvr_+



*********************20190228 14:31:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  33.3  0.0 303:43.40 bridgesvr_+



*********************20190228 14:31:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  33.3  0.0 303:43.71 bridgesvr_+



*********************20190228 14:31:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  25.0  0.0 303:44.02 bridgesvr_+



*********************20190228 14:31:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  31.2  0.0 303:44.34 bridgesvr_+



*********************20190228 14:31:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25440    992 S  26.7  0.0 303:44.64 bridgesvr_+



*********************20190228 14:31:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  25932    992 S  46.7  0.0 303:45.19 bridgesvr_+



*********************20190228 14:31:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  26460    992 S  43.8  0.0 303:45.71 bridgesvr_+



*********************20190228 14:31:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  26988    992 S  43.8  0.0 303:46.29 bridgesvr_+



*********************20190228 14:31:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  27780    992 S  43.8  0.0 303:46.89 bridgesvr_+



*********************20190228 14:31:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  28308    992 S  37.5  0.0 303:47.45 bridgesvr_+



*********************20190228 14:31:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  28836    992 S  43.8  0.0 303:48.06 bridgesvr_+



*********************20190228 14:31:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  29628    992 S  60.0  0.0 303:48.67 bridgesvr_+



*********************20190228 14:31:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  30156    992 S  50.0  0.0 303:49.27 bridgesvr_+



*********************20190228 14:31:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  30948    992 S  43.8  0.0 303:49.87 bridgesvr_+



*********************20190228 14:31:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  31740    992 S  68.8  0.0 303:50.53 bridgesvr_+



*********************20190228 14:31:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  34576    992 S  66.7  0.0 303:51.19 bridgesvr_+



*********************20190228 14:32:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  35368    992 S  60.0  0.0 303:51.83 bridgesvr_+



*********************20190228 14:32:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  36160    992 S  56.2  0.0 303:52.43 bridgesvr_+



*********************20190228 14:32:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  36952    992 S  62.5  0.0 303:53.11 bridgesvr_+



*********************20190228 14:32:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  37744    992 S  60.0  0.0 303:53.77 bridgesvr_+



*********************20190228 14:32:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  38272    992 S  62.5  0.0 303:54.40 bridgesvr_+



*********************20190228 14:32:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  39064    992 S  37.5  0.0 303:55.04 bridgesvr_+



*********************20190228 14:32:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  39856    992 S  56.2  0.0 303:55.70 bridgesvr_+



*********************20190228 14:32:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  40648    992 S  56.2  0.0 303:56.38 bridgesvr_+



*********************20190228 14:32:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  41440    992 S  50.0  0.0 303:57.03 bridgesvr_+



*********************20190228 14:32:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  42232    992 S  56.2  0.0 303:57.66 bridgesvr_+



*********************20190228 14:32:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  43024    992 S  40.0  0.0 303:58.28 bridgesvr_+



*********************20190228 14:32:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  43816    992 S  43.8  0.0 303:58.90 bridgesvr_+



*********************20190228 14:32:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  44608    992 S  43.8  0.0 303:59.57 bridgesvr_+



*********************20190228 14:32:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  45400    992 S  53.3  0.0 304:00.24 bridgesvr_+



*********************20190228 14:32:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  46192    992 S  56.2  0.0 304:00.88 bridgesvr_+



*********************20190228 14:32:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  48768    992 S  50.0  0.0 304:01.55 bridgesvr_+



*********************20190228 14:32:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  49824    992 S  62.5  0.0 304:02.23 bridgesvr_+



*********************20190228 14:32:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  50352    992 S  56.2  0.0 304:02.87 bridgesvr_+



*********************20190228 14:32:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  51144    992 S  50.0  0.0 304:03.51 bridgesvr_+



*********************20190228 14:32:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  51936    992 S  62.5  0.0 304:04.10 bridgesvr_+



*********************20190228 14:32:24 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  52728    992 S  56.2  0.0 304:04.76 bridgesvr_+



*********************20190228 14:32:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  53520    992 S  66.7  0.0 304:05.38 bridgesvr_+



*********************20190228 14:32:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  56092    992 S  53.3  0.0 304:06.04 bridgesvr_+



*********************20190228 14:32:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  56884    992 S  62.5  0.0 304:06.70 bridgesvr_+



*********************20190228 14:32:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  57676    992 S  25.0  0.0 304:07.35 bridgesvr_+



*********************20190228 14:32:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  58732    992 S  56.2  0.0 304:08.04 bridgesvr_+



*********************20190228 14:32:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  59260    992 S  40.0  0.0 304:08.69 bridgesvr_+



*********************20190228 14:32:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  60316    992 S  50.0  0.0 304:09.41 bridgesvr_+



*********************20190228 14:32:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  61108    992 S  56.2  0.0 304:10.06 bridgesvr_+



*********************20190228 14:32:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  61900    992 S  46.7  0.0 304:10.72 bridgesvr_+



*********************20190228 14:32:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  62428    992 S  43.8  0.0 304:11.35 bridgesvr_+



*********************20190228 14:32:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  63220    992 S  56.2  0.0 304:11.99 bridgesvr_+



*********************20190228 14:32:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  64012    992 S  43.8  0.0 304:12.63 bridgesvr_+



*********************20190228 14:32:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  64804    992 S  37.5  0.0 304:13.29 bridgesvr_+



*********************20190228 14:32:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  65596    992 S  31.2  0.0 304:13.93 bridgesvr_+



*********************20190228 14:32:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  66388    992 S  50.0  0.0 304:14.59 bridgesvr_+



*********************20190228 14:32:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  67180    992 S  62.5  0.0 304:15.27 bridgesvr_+



*********************20190228 14:32:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  67972    992 S  43.8  0.0 304:15.86 bridgesvr_+



*********************20190228 14:32:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  68764    992 S  56.2  0.0 304:16.54 bridgesvr_+



*********************20190228 14:32:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  69292    992 S  56.2  0.0 304:17.19 bridgesvr_+



*********************20190228 14:32:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  74176    992 S  50.0  0.0 304:17.84 bridgesvr_+



*********************20190228 14:32:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  74968    992 S  56.2  0.0 304:18.47 bridgesvr_+



*********************20190228 14:32:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  75760    992 S  66.7  0.0 304:19.11 bridgesvr_+



*********************20190228 14:32:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  76288    992 S  53.3  0.0 304:19.71 bridgesvr_+



*********************20190228 14:32:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  77080    992 S  50.0  0.0 304:20.35 bridgesvr_+



*********************20190228 14:32:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  77872    992 S  50.0  0.0 304:21.01 bridgesvr_+



*********************20190228 14:32:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  80708    992 S  40.0  0.0 304:21.65 bridgesvr_+



*********************20190228 14:32:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  81500    992 S  50.0  0.0 304:22.34 bridgesvr_+



*********************20190228 14:32:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  82292    992 S  50.0  0.0 304:22.97 bridgesvr_+



*********************20190228 14:32:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  83084    992 S  43.8  0.0 304:23.65 bridgesvr_+



*********************20190228 14:33:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  83612    992 S  40.0  0.0 304:24.28 bridgesvr_+



*********************20190228 14:33:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  84404    992 S  37.5  0.0 304:24.90 bridgesvr_+



*********************20190228 14:33:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 24.515g  85196    992 S  43.8  0.0 304:25.51 bridgesvr_+



*********************20190228 14:33:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
