date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
*********************20190228 14:30:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:56.67 bridgesvr_+



*********************20190228 14:31:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:56.98 bridgesvr_+



*********************20190228 14:31:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 294:57.29 bridgesvr_+



*********************20190228 14:31:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 294:57.58 bridgesvr_+



*********************20190228 14:31:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  20.0  0.0 294:57.90 bridgesvr_+



*********************20190228 14:31:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  33.3  0.0 294:58.22 bridgesvr_+



*********************20190228 14:31:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 294:58.53 bridgesvr_+



*********************20190228 14:31:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 294:58.85 bridgesvr_+



*********************20190228 14:31:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 294:59.14 bridgesvr_+



*********************20190228 14:31:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 294:59.47 bridgesvr_+



*********************20190228 14:31:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:59.77 bridgesvr_+



*********************20190228 14:31:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  18.8  0.0 295:00.08 bridgesvr_+



*********************20190228 14:31:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:00.37 bridgesvr_+



*********************20190228 14:31:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:00.64 bridgesvr_+



*********************20190228 14:31:15 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 295:00.95 bridgesvr_+



*********************20190228 14:31:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:01.26 bridgesvr_+



*********************20190228 14:31:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:01.54 bridgesvr_+



*********************20190228 14:31:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:01.82 bridgesvr_+



*********************20190228 14:31:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 295:02.14 bridgesvr_+



*********************20190228 14:31:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 295:02.46 bridgesvr_+



*********************20190228 14:31:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  33.3  0.0 295:02.77 bridgesvr_+



*********************20190228 14:31:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 295:03.06 bridgesvr_+



*********************20190228 14:31:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 295:03.36 bridgesvr_+



*********************20190228 14:31:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:03.67 bridgesvr_+



*********************20190228 14:31:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 295:03.97 bridgesvr_+



*********************20190228 14:31:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 295:04.28 bridgesvr_+



*********************20190228 14:31:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:04.59 bridgesvr_+



*********************20190228 14:31:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  18.8  0.0 295:04.89 bridgesvr_+



*********************20190228 14:31:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  18.8  0.0 295:05.18 bridgesvr_+



*********************20190228 14:31:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  18.8  0.0 295:05.46 bridgesvr_+



*********************20190228 14:31:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 295:05.70 bridgesvr_+



*********************20190228 14:31:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:06.01 bridgesvr_+



*********************20190228 14:31:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 295:06.26 bridgesvr_+



*********************20190228 14:31:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:06.57 bridgesvr_+



*********************20190228 14:31:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 295:06.88 bridgesvr_+



*********************20190228 14:31:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 295:07.19 bridgesvr_+



*********************20190228 14:31:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:07.50 bridgesvr_+



*********************20190228 14:31:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  12.5  0.0 295:07.74 bridgesvr_+



*********************20190228 14:31:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:08.01 bridgesvr_+



*********************20190228 14:31:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 295:08.32 bridgesvr_+



*********************20190228 14:31:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  26000    992 S  62.5  0.0 295:08.87 bridgesvr_+



*********************20190228 14:31:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  26528    992 S  56.2  0.0 295:09.45 bridgesvr_+



*********************20190228 14:31:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  27056    992 S  56.2  0.0 295:10.04 bridgesvr_+



*********************20190228 14:31:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  27848    992 S  60.0  0.0 295:10.63 bridgesvr_+



*********************20190228 14:31:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  28376    992 S  37.5  0.0 295:11.20 bridgesvr_+



*********************20190228 14:31:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  28904    992 S  37.5  0.0 295:11.79 bridgesvr_+



*********************20190228 14:31:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  29696    992 S  56.2  0.0 295:12.41 bridgesvr_+



*********************20190228 14:31:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  30224    992 S  37.5  0.0 295:13.01 bridgesvr_+



*********************20190228 14:31:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  31016    992 S  56.2  0.0 295:13.63 bridgesvr_+



*********************20190228 14:31:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  31808    992 S  56.2  0.0 295:14.28 bridgesvr_+



*********************20190228 14:31:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  32600    992 S  50.0  0.0 295:14.92 bridgesvr_+



*********************20190228 14:32:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  33392    992 S  56.2  0.0 295:15.56 bridgesvr_+



*********************20190228 14:32:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  33916    992 S  60.0  0.0 295:16.17 bridgesvr_+



*********************20190228 14:32:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  37016    992 S  62.5  0.0 295:16.84 bridgesvr_+



*********************20190228 14:32:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  37808    992 S  43.8  0.0 295:17.46 bridgesvr_+



*********************20190228 14:32:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  38336    992 S  56.2  0.0 295:18.09 bridgesvr_+



*********************20190228 14:32:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  39128    992 S  40.0  0.0 295:18.73 bridgesvr_+



*********************20190228 14:32:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  39920    992 S  56.2  0.0 295:19.42 bridgesvr_+



*********************20190228 14:32:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  40976    992 S  60.0  0.0 295:20.11 bridgesvr_+



*********************20190228 14:32:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  41768    992 S  60.0  0.0 295:20.72 bridgesvr_+



*********************20190228 14:32:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  42560    992 S  50.0  0.0 295:21.35 bridgesvr_+



*********************20190228 14:32:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  43088    992 S  33.3  0.0 295:21.97 bridgesvr_+



*********************20190228 14:32:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  43880    992 S  46.7  0.0 295:22.62 bridgesvr_+



*********************20190228 14:32:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  44672    992 S  53.3  0.0 295:23.30 bridgesvr_+



*********************20190228 14:32:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  45464    992 S  50.0  0.0 295:23.95 bridgesvr_+



*********************20190228 14:32:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  46256    992 S  56.2  0.0 295:24.59 bridgesvr_+



*********************20190228 14:32:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  47048    992 S  43.8  0.0 295:25.09 bridgesvr_+



*********************20190228 14:32:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  47840    992 S  66.7  0.0 295:25.76 bridgesvr_+



*********************20190228 14:32:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  50416    992 S  60.0  0.0 295:26.40 bridgesvr_+



*********************20190228 14:32:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  51208    992 S  43.8  0.0 295:27.06 bridgesvr_+



*********************20190228 14:32:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  52000    992 S  62.5  0.0 295:27.72 bridgesvr_+



*********************20190228 14:32:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  52792    992 S  60.0  0.0 295:28.38 bridgesvr_+



*********************20190228 14:32:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  53584    992 S  50.0  0.0 295:29.00 bridgesvr_+



*********************20190228 14:32:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  54376    992 S  43.8  0.0 295:29.67 bridgesvr_+



*********************20190228 14:32:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  55168    992 S  56.2  0.0 295:30.32 bridgesvr_+



*********************20190228 14:32:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  55696    992 S  31.2  0.0 295:30.93 bridgesvr_+



*********************20190228 14:32:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  56752    992 S  60.0  0.0 295:31.63 bridgesvr_+



*********************20190228 14:32:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  57280    992 S  37.5  0.0 295:32.25 bridgesvr_+



*********************20190228 14:32:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  58336    992 S  60.0  0.0 295:32.95 bridgesvr_+



*********************20190228 14:32:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  59128    992 S  68.8  0.0 295:33.62 bridgesvr_+



*********************20190228 14:32:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  59920    992 S  37.5  0.0 295:34.24 bridgesvr_+



*********************20190228 14:32:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  60712    992 S  43.8  0.0 295:34.88 bridgesvr_+



*********************20190228 14:32:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  61240    992 S  56.2  0.0 295:35.53 bridgesvr_+



*********************20190228 14:32:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  62032    992 S  46.7  0.0 295:36.15 bridgesvr_+



*********************20190228 14:32:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  64872    992 S  33.3  0.0 295:36.78 bridgesvr_+



*********************20190228 14:32:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  65660    992 S  25.0  0.0 295:37.38 bridgesvr_+



*********************20190228 14:32:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  66452    992 S  50.0  0.0 295:38.05 bridgesvr_+



*********************20190228 14:32:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  67244    992 S  56.2  0.0 295:38.72 bridgesvr_+



*********************20190228 14:32:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  68036    992 S  56.2  0.0 295:39.37 bridgesvr_+



*********************20190228 14:32:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  68828    992 S  62.5  0.0 295:40.04 bridgesvr_+



*********************20190228 14:32:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  69356    992 S  43.8  0.0 295:40.65 bridgesvr_+



*********************20190228 14:32:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  70148    992 S  60.0  0.0 295:41.29 bridgesvr_+



*********************20190228 14:32:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  70940    992 S  68.8  0.0 295:41.97 bridgesvr_+



*********************20190228 14:32:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  71732    992 S  62.5  0.0 295:42.55 bridgesvr_+



*********************20190228 14:32:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  74304    992 S  50.0  0.0 295:43.15 bridgesvr_+



*********************20190228 14:32:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  77144    992 S  50.0  0.0 295:43.81 bridgesvr_+



*********************20190228 14:32:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  77936    992 S  46.7  0.0 295:44.47 bridgesvr_+



*********************20190228 14:32:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  78728    992 S  31.2  0.0 295:45.10 bridgesvr_+



*********************20190228 14:32:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  79520    992 S  60.0  0.0 295:45.80 bridgesvr_+



*********************20190228 14:32:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  80312    992 S  50.0  0.0 295:46.40 bridgesvr_+



*********************20190228 14:32:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  81104    992 S  43.8  0.0 295:47.08 bridgesvr_+



*********************20190228 14:33:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  81632    992 S  37.5  0.0 295:47.72 bridgesvr_+



*********************20190228 14:33:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  82424    992 S  43.8  0.0 295:48.37 bridgesvr_+



*********************20190228 14:33:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  85260    992 S  50.0  0.0 295:49.02 bridgesvr_+



*********************20190228 14:33:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
