date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.21.20 02:34:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:47 PM     71.00      0.00     71.00      0.00  36064.00
20190228 14:30:22 12.1.21.20 02:34:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:49 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.21.20 02:34:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:52 PM   2243.00      0.00   2243.00      0.00 1145368.00
20190228 14:30:22 12.1.21.20 02:34:53 PM   1693.00      0.00   1693.00      0.00 862240.00
20190228 14:30:22 12.1.21.20 02:34:54 PM     34.00      0.00     34.00      0.00  16600.00
20190228 14:30:22 12.1.21.20 02:34:55 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:34:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:57 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.21.20 02:34:58 PM    130.00      0.00    130.00      0.00  65272.00
20190228 14:30:22 12.1.21.20 02:34:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:00 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:35:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:03 PM   1212.00      0.00   1212.00      0.00 619000.00
20190228 14:30:22 12.1.21.20 02:35:04 PM    116.00      0.00    116.00      0.00  59240.00
20190228 14:30:22 12.1.21.20 02:35:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:06 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:35:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:09 PM   3703.00      0.00   3703.00      0.00 1892672.00
20190228 14:30:22 12.1.21.20 02:35:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:12 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:35:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:14 PM    272.00      0.00    272.00      0.00 136416.00
20190228 14:30:22 12.1.21.20 02:35:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:17 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:35:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:19 PM     67.00      0.00     67.00      0.00  34032.00
20190228 14:30:22 12.1.21.20 02:35:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:22 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:35:23 PM      9.00      0.00      9.00      0.00    120.00
20190228 14:30:22 12.1.21.20 02:35:24 PM    109.00      0.00    109.00      0.00  55808.00
20190228 14:30:22 12.1.21.20 02:35:25 PM   1984.00      0.00   1984.00      0.00 1013456.00
20190228 14:30:22 12.1.21.20 02:35:26 PM   1841.00      0.00   1841.00      0.00 937992.00
20190228 14:30:22 12.1.21.20 02:35:27 PM      7.00      0.00      7.00      0.00    610.00
20190228 14:30:22 12.1.21.20 02:35:28 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:35:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:31 PM    133.00      0.00    133.00      0.00  66416.00
20190228 14:30:22 12.1.21.20 02:35:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:34 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:35:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:36 PM   1352.00      0.00   1352.00      0.00 689432.00
20190228 14:30:22 12.1.21.20 02:35:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:39 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:35:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:41 PM   1000.00      0.00   1000.00      0.00 508920.00
20190228 14:30:22 12.1.21.20 02:35:42 PM   2755.00      0.00   2755.00      0.00 1408408.00
20190228 14:30:22 12.1.21.20 02:35:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:45 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:35:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:47 PM    271.00      0.00    271.00      0.00 137160.00
20190228 14:30:22 12.1.21.20 02:35:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:51 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:35:52 PM     69.00      0.00     69.00      0.00  34656.00
20190228 14:30:22 12.1.21.20 02:35:53 PM      5.00      0.00      5.00      0.00     88.00
20190228 14:30:22 12.1.21.20 02:35:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:35:57 PM    513.00      0.00    513.00      0.00 261440.00
20190228 14:30:22 12.1.21.20 02:35:58 PM    928.00      0.00    928.00      0.00 472936.00
20190228 14:30:22 12.1.21.20 02:35:59 PM    808.00      0.00    808.00      0.00 413680.00
20190228 14:30:22 12.1.21.20 02:36:00 PM    757.00      0.00    757.00      0.00 386440.00
20190228 14:30:22 12.1.21.20 02:36:01 PM    750.00      0.00    750.00      0.00 383248.00
20190228 14:30:22 12.1.21.20 02:36:02 PM    497.00      0.00    497.00      0.00 250056.00
20190228 14:30:22 12.1.21.20 02:36:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:07 PM   1272.00      0.00   1272.00      0.00 648424.00
20190228 14:30:22 12.1.21.20 02:36:08 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:36:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:12 PM    783.00      0.00    783.00      0.00 398472.00
20190228 14:30:22 12.1.21.20 02:36:13 PM   1400.00      0.00   1400.00      0.00 715896.00
20190228 14:30:22 12.1.21.20 02:36:14 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:36:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:18 PM    258.00      0.00    258.00      0.00 130784.00
20190228 14:30:22 12.1.21.20 02:36:19 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:36:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:23 PM     78.00      0.00     78.00      0.00  33224.00
20190228 14:30:22 12.1.21.20 02:36:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:25 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:36:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:27 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:36:28 PM    737.00      0.00    737.00      0.00 375944.00
20190228 14:30:22 12.1.21.20 02:36:29 PM    165.00      0.00    165.00      0.00  83400.00
20190228 14:30:22 12.1.21.20 02:36:30 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:36:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:34 PM   3216.00      0.00   3216.00      0.00 1640936.00
20190228 14:30:22 12.1.21.20 02:36:35 PM     36.00      0.00     36.00      0.00  17912.00
20190228 14:30:22 12.1.21.20 02:36:36 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.21.20 02:36:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:39 PM    345.00      0.00    345.00      0.00 176640.00
20190228 14:30:22 12.1.21.20 02:36:40 PM   1001.00      0.00   1001.00      0.00 510888.00
20190228 14:30:22 12.1.21.20 02:36:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:42 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:36:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:45 PM   2610.00      0.00   2610.00      0.00 1332368.00
20190228 14:30:22 12.1.21.20 02:36:46 PM   2564.00      0.00   2564.00      0.00 1311168.00
20190228 14:30:22 12.1.21.20 02:36:47 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:36:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:51 PM    274.00      0.00    274.00      0.00 139192.00
20190228 14:30:22 12.1.21.20 02:36:52 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:36:53 PM      2.00      0.00      2.00      0.00     64.00
20190228 14:30:22 12.1.21.20 02:36:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:36:56 PM     70.00      0.00     70.00      0.00  35344.00
20190228 14:30:22 12.1.21.20 02:36:57 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:36:58 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:36:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:37:00 PM      0.00      0.00      0.00      0.00      0.00
