date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.134.10 02:32:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:38 PM      9.00      0.00      9.00      0.00    728.00
20190228 14:30:22 12.1.134.10 02:32:39 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 02:32:40 PM      6.00      0.00      6.00      0.00   1561.00
20190228 14:30:22 12.1.134.10 02:32:41 PM      3.00      0.00      3.00      0.00   1040.00
20190228 14:30:22 12.1.134.10 02:32:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:43 PM      4.00      0.00      4.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:32:44 PM      2.00      0.00      2.00      0.00     24.00
20190228 14:30:22 12.1.134.10 02:32:45 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:32:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:48 PM      7.00      0.00      7.00      0.00    440.00
20190228 14:30:22 12.1.134.10 02:32:49 PM      1.98      0.00      1.98      0.00    538.61
20190228 14:30:22 12.1.134.10 02:32:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:53 PM     11.00      0.00     11.00      0.00   1344.00
20190228 14:30:22 12.1.134.10 02:32:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:58 PM      8.00      0.00      8.00      0.00    960.00
20190228 14:30:22 12.1.134.10 02:32:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:02 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:33:03 PM      6.00      0.00      6.00      0.00    232.00
20190228 14:30:22 12.1.134.10 02:33:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:06 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:33:07 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 02:33:08 PM      3.00      0.00      3.00      0.00    352.00
20190228 14:30:22 12.1.134.10 02:33:09 PM      3.00      0.00      3.00      0.00     24.00
20190228 14:30:22 12.1.134.10 02:33:10 PM      5.00      0.00      5.00      0.00   1600.00
20190228 14:30:22 12.1.134.10 02:33:11 PM     16.00      0.00     16.00      0.00   2275.00
20190228 14:30:22 12.1.134.10 02:33:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:13 PM      3.00      0.00      3.00      0.00     88.00
20190228 14:30:22 12.1.134.10 02:33:14 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 02:33:15 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 02:33:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:18 PM      5.00      0.00      5.00      0.00    712.00
20190228 14:30:22 12.1.134.10 02:33:19 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.134.10 02:33:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:23 PM     13.00      0.00     13.00      0.00    968.00
20190228 14:30:22 12.1.134.10 02:33:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:28 PM     10.00      0.00     10.00      0.00   1632.00
20190228 14:30:22 12.1.134.10 02:33:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:32 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:33:33 PM      9.00      0.00      9.00      0.00    200.00
20190228 14:30:22 12.1.134.10 02:33:34 PM     37.00      0.00     37.00      0.00  14176.00
20190228 14:30:22 12.1.134.10 02:33:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:36 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:33:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:38 PM    136.00      0.00    136.00      0.00  64369.00
20190228 14:30:22 12.1.134.10 02:33:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:40 PM      5.00      0.00      5.00      0.00   2080.00
20190228 14:30:22 12.1.134.10 02:33:41 PM     15.00      0.00     15.00      0.00   1788.00
20190228 14:30:22 12.1.134.10 02:33:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:43 PM      3.00      0.00      3.00      0.00     40.00
20190228 14:30:22 12.1.134.10 02:33:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:45 PM      3.00      0.00      3.00      0.00    576.00
20190228 14:30:22 12.1.134.10 02:33:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:48 PM      3.00      0.00      3.00      0.00    168.00
20190228 14:30:22 12.1.134.10 02:33:49 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:33:50 PM      2.00      0.00      2.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:33:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:53 PM      6.00      0.00      6.00      0.00    728.00
20190228 14:30:22 12.1.134.10 02:33:54 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:33:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:33:58 PM    697.00      0.00    697.00      0.00 352704.00
20190228 14:30:22 12.1.134.10 02:33:59 PM   1293.00      0.00   1293.00      0.00 656632.00
20190228 14:30:22 12.1.134.10 02:34:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:02 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:34:03 PM    733.00      0.00    733.00      0.00 371784.00
20190228 14:30:22 12.1.134.10 02:34:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:07 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:34:08 PM   1060.00      0.00   1060.00      0.00 534921.00
20190228 14:30:22 12.1.134.10 02:34:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:10 PM     35.00      0.00     35.00      0.00   2783.00
20190228 14:30:22 12.1.134.10 02:34:11 PM     16.00      0.00     16.00      0.00   1771.00
20190228 14:30:22 12.1.134.10 02:34:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:13 PM      4.00      0.00      4.00      0.00    112.00
20190228 14:30:22 12.1.134.10 02:34:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:15 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:34:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:18 PM      3.00      0.00      3.00      0.00    152.00
20190228 14:30:22 12.1.134.10 02:34:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:20 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:34:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:23 PM      6.00      0.00      6.00      0.00    672.00
20190228 14:30:22 12.1.134.10 02:34:24 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:34:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:28 PM    864.00      0.00    864.00      0.00 438128.00
20190228 14:30:22 12.1.134.10 02:34:29 PM   1631.00      0.00   1631.00      0.00 831600.00
20190228 14:30:22 12.1.134.10 02:34:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:33 PM    782.00      0.00    782.00      0.00 394696.00
20190228 14:30:22 12.1.134.10 02:34:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:37 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:34:38 PM   1106.00      0.00   1106.00      0.00 561281.00
20190228 14:30:22 12.1.134.10 02:34:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:40 PM     12.00      0.00     12.00      0.00   2114.00
20190228 14:30:22 12.1.134.10 02:34:41 PM      8.00      0.00      8.00      0.00   1122.00
20190228 14:30:22 12.1.134.10 02:34:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:43 PM      5.00      0.00      5.00      0.00    280.00
20190228 14:30:22 12.1.134.10 02:34:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:46 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:34:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:48 PM      3.00      0.00      3.00      0.00    160.00
20190228 14:30:22 12.1.134.10 02:34:49 PM      2.00      0.00      2.00      0.00     32.00
20190228 14:30:22 12.1.134.10 02:34:50 PM      4.00      0.00      4.00      0.00    560.00
20190228 14:30:22 12.1.134.10 02:34:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:53 PM      3.00      0.00      3.00      0.00    608.00
20190228 14:30:22 12.1.134.10 02:34:54 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.134.10 02:34:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:34:58 PM    832.00      0.00    832.00      0.00 424520.00
20190228 14:30:22 12.1.134.10 02:34:59 PM   1649.00      0.00   1649.00      0.00 841912.00
20190228 14:30:22 12.1.134.10 02:35:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:02 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:35:03 PM    769.00      0.00    769.00      0.00 385552.00
20190228 14:30:22 12.1.134.10 02:35:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:07 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:35:08 PM   1068.00      0.00   1068.00      0.00 541536.00
20190228 14:30:22 12.1.134.10 02:35:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:10 PM     13.00      0.00     13.00      0.00   2225.00
20190228 14:30:22 12.1.134.10 02:35:11 PM     14.00      0.00     14.00      0.00   2196.00
20190228 14:30:22 12.1.134.10 02:35:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:13 PM     16.00      0.00     16.00      0.00   6464.00
20190228 14:30:22 12.1.134.10 02:35:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:15 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:35:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:18 PM      7.00      0.00      7.00      0.00    232.00
20190228 14:30:22 12.1.134.10 02:35:19 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:35:20 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:35:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:23 PM      7.00      0.00      7.00      0.00   1240.00
20190228 14:30:22 12.1.134.10 02:35:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:28 PM    848.00      0.00    848.00      0.00 431760.00
20190228 14:30:22 12.1.134.10 02:35:29 PM   1641.00      0.00   1641.00      0.00 837872.00
20190228 14:30:22 12.1.134.10 02:35:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:32 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:35:33 PM    767.00      0.00    767.00      0.00 389600.00
20190228 14:30:22 12.1.134.10 02:35:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:36 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:35:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:38 PM    697.00      0.00    697.00      0.00 351808.00
20190228 14:30:22 12.1.134.10 02:35:39 PM    383.00      0.00    383.00      0.00 194552.00
20190228 14:30:22 12.1.134.10 02:35:40 PM      5.00      0.00      5.00      0.00   2056.00
20190228 14:30:22 12.1.134.10 02:35:41 PM      3.00      0.00      3.00      0.00   1056.00
20190228 14:30:22 12.1.134.10 02:35:42 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 02:35:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:44 PM     20.00      0.00     20.00      0.00   7584.00
20190228 14:30:22 12.1.134.10 02:35:45 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:35:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:49 PM      5.00      0.00      5.00      0.00    712.00
20190228 14:30:22 12.1.134.10 02:35:50 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:35:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:54 PM     14.00      0.00     14.00      0.00   1400.00
20190228 14:30:22 12.1.134.10 02:35:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:35:58 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:35:59 PM   2495.00      0.00   2495.00      0.00 1273448.00
20190228 14:30:22 12.1.134.10 02:36:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:02 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.134.10 02:36:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:04 PM    766.00      0.00    766.00      0.00 388976.00
20190228 14:30:22 12.1.134.10 02:36:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:07 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:36:08 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:36:09 PM   1080.00      0.00   1080.00      0.00 549672.00
20190228 14:30:22 12.1.134.10 02:36:10 PM     17.00      0.00     17.00      0.00   1701.00
20190228 14:30:22 12.1.134.10 02:36:11 PM      5.00      0.00      5.00      0.00   1576.00
20190228 14:30:22 12.1.134.10 02:36:12 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 02:36:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:14 PM     26.00      0.00     26.00      0.00   7512.00
20190228 14:30:22 12.1.134.10 02:36:15 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:36:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:19 PM      6.00      0.00      6.00      0.00    720.00
20190228 14:30:22 12.1.134.10 02:36:20 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:36:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:24 PM      8.00      0.00      8.00      0.00   1256.00
20190228 14:30:22 12.1.134.10 02:36:25 PM      2.00      0.00      2.00      0.00     32.00
20190228 14:30:22 12.1.134.10 02:36:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:28 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:36:29 PM    861.00      0.00    861.00      0.00 438184.00
20190228 14:30:22 12.1.134.10 02:36:30 PM   1644.00      0.00   1644.00      0.00 839184.00
20190228 14:30:22 12.1.134.10 02:36:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:32 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:36:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:34 PM    769.00      0.00    769.00      0.00 391808.00
20190228 14:30:22 12.1.134.10 02:36:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:37 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:36:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:39 PM   1065.00      0.00   1065.00      0.00 542744.00
20190228 14:30:22 12.1.134.10 02:36:40 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.134.10 02:36:41 PM     10.00      0.00     10.00      0.00   2625.00
20190228 14:30:22 12.1.134.10 02:36:42 PM      4.00      0.00      4.00      0.00     57.00
20190228 14:30:22 12.1.134.10 02:36:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:44 PM     26.00      0.00     26.00      0.00  11960.00
20190228 14:30:22 12.1.134.10 02:36:45 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:36:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:49 PM     18.00      0.00     18.00      0.00   2312.00
20190228 14:30:22 12.1.134.10 02:36:50 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:36:51 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:36:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:54 PM      8.00      0.00      8.00      0.00   1288.00
20190228 14:30:22 12.1.134.10 02:36:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:36:58 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:36:59 PM    846.00      0.00    846.00      0.00 431752.00
20190228 14:30:22 12.1.134.10 02:37:00 PM   1651.00      0.00   1651.00      0.00 843232.00
